,EMD,R,Knn Pres.
scvis,0.15628375483793483,0.5773412193989748,95.618
DCA,0.09909709359619824,0.7033707915846675,96.43
SIMLR,0.08492917529577511,0.7662086272122645,96.8255
UMAP,0.09363648658645216,0.8001912929626844,97.1171
FIt-SNE,0.06910940966830907,0.8437910704376939,97.148
scVI,0.07250056954603212,0.8570365876036032,96.9871
ZIFA,0.13640593502635012,0.8659447003519826,96.9169
t-SNE,0.0821796243849222,0.8815934755085945,97.1733
ZINB-WaVE,0.0877017437362445,0.9218417204318933,96.7756
GLM-PCA,0.10577688325505111,0.9316637771648721,96.9085
PCA (2),0.06352939486291798,0.9381377726595889,97.529
PCA (10),0.03747895346378263,0.9687472571536893,98.0713
