,Developing - Mature,Immature - Developing,Immature - Mature
scvis,0.2621038638431736,0.22950447875787086,0.1158043030552569
DCA,0.15486455244078715,0.07110509188370484,0.08694986323459475
GLM-PCA,0.09543057944559392,0.09385816877969792,0.10539684917391902
FIt-SNE,0.09373169637364402,0.12814052331045708,0.060147296140571356
ZIFA,0.10186178647262506,0.0717851750279907,0.10638627764047326
ZINB-WaVE,0.07932212226046505,0.10726129143144643,0.07279991102871561
SIMLR,0.08971231658726773,0.05975412888722998,0.08744146363449024
t-SNE,0.06963710685905272,0.12021494566802575,0.0413612258070441
UMAP,0.015473638002828709,0.09849189552907965,0.021936861618589064
scVI,0.10725020184573264,0.013918101846877202,0.009479679170319631
PCA (2),0.009021331489904746,0.07049542776021914,0.009134394198983554
PCA (10),0.014811708813265894,0.012365437621975095,0.0229495334833223
