,EMD,R,Knn Pres.
DCA,0.3993845708697476,0.41464375371803697,96.7403
SIMLR,0.32752819669996536,0.5260237015188345,97.2329
scvis,0.32710863007266633,0.5937604283986724,96.7641
scVI,0.20517062879083042,0.6553177840615144,96.7922
ZIFA,0.2990902070737992,0.6864166597692218,96.5919
UMAP,0.22472110109827906,0.7268510020092178,96.6672
PCA (2),0.22306142857010894,0.771755219799929,96.7996
t-SNE,0.21654538899319925,0.7739338077393615,96.8218
FIt-SNE,0.27079505724886316,0.7820498848660983,96.8063
ZINB-WaVE,0.2730475687937384,0.791583207658606,96.6629
GLM-PCA,0.29257587402324675,0.7917963018802749,96.6734
PCA (10),0.16598421542969097,0.8556789840861644,97.4038
