,Bipolar - Amacrine,Bipolar - Rods,Rods - Amacrine
DCA,0.21731788666435828,0.417113629739024,0.2536884261692496
scvis,0.2503180610956783,0.24481386146968886,0.17439828007724462
scVI,0.09167985061692452,0.2069872905276098,0.2631778412116739
SIMLR,0.1135108193265047,0.2420874161867294,0.1882733651383426
GLM-PCA,0.242238604051399,0.13705866219496335,0.09832672806752658
FIt-SNE,0.12178190222018981,0.25409623263537556,0.04225302013361237
UMAP,0.05683511664351469,0.2667432737377416,0.03114146218538328
ZINB-WaVE,0.07081491228304623,0.08741565367488442,0.0694689978342091
ZIFA,0.02837669846508421,0.024081467529589458,0.1669726767831343
t-SNE,0.010377279947032749,0.147910929950065,0.028172213887016125
PCA (2),0.09547038423158354,0.03369745493045057,0.04955575260255714
PCA (10),0.11950463313993462,0.008311530287681269,0.028547352451065617
