,EMD,KLD,Knn Pres.,R
UMAP 10,0.10916030503623471,0.11751016001081716,97.5912,0.729711446408098
UMAP 100,0.10759985351026136,0.13423962791678135,97.6098,0.6711876572758275
UMAP 1000,0.15420315809155508,0.19557672101138163,97.4829,0.5401905840542334
UMAP 1500,0.14840745205271533,0.19621150179831215,97.4973,0.5467783690305338
UMAP 200,0.10494558225098807,0.13393608843181595,97.5957,0.6662687815907413
UMAP 30,0.09768729174369971,0.11190491596007289,97.6149,0.7214884004070229
UMAP 5,0.10348083755990735,0.11557792044803639,97.5284,0.7296571063526244
UMAP 500,0.1117860443664881,0.15134642067746365,97.596,0.6245771224104429
UMAP 70,0.11056265410698825,0.13644713452862994,97.6053,0.6668056009565173
t-SNE 10,0.22305169461763966,0.08479743015421942,97.5485,0.7318229621878262
t-SNE 100,0.11698871204315882,0.08964991249843514,97.9191,0.7547869631124057
t-SNE 1000,0.16760741134210713,0.06165501378499138,98.4605,0.8806609487583401
t-SNE 1500,0.20208259470584577,0.06490486017831351,98.3856,0.8746143705508793
t-SNE 200,0.12229432783251151,0.0876768716194128,98.0598,0.7742365793556838
t-SNE 30,0.11462259286773262,0.08723159447147608,97.6884,0.7469093842247347
t-SNE 5,0.20855208627324665,0.10558595451204733,97.4676,0.5458339667469839
t-SNE 500,0.12924855937471194,0.07588427601692074,98.2476,0.834702818537713
t-SNE 70,0.11892792186085177,0.09031215933372545,97.8458,0.7495987475254556
