	z_coordinate_0	z_coordinate_1
0	3.258485	-1.85169
1	5.837152	-1.4789554
2	5.5279174	-1.5269165
3	3.7261944	-1.8537066
4	-9.278128	-4.9932466
5	-1.1196308	-4.1789823
6	1.2421912	-2.6713727
7	-0.40465713	-3.8778813
8	3.8973343	-1.7728188
9	-1.0608637	-3.9970229
10	-7.342796	-4.2924294
11	-2.7215946	-6.305427
12	-1.5458671	-5.4134
13	-1.7580105	-5.928303
14	-1.8777009	-5.6604433
15	2.7818072	-2.359275
16	5.1369014	-1.5588598
17	-10.741504	-5.3092175
18	-7.257811	-4.077978
19	-1.6875194	-6.1346297
20	-0.9872047	-4.474465
21	1.227146	-3.07913
22	-0.84113556	-5.046449
23	-0.036351576	-3.6334457
24	-7.1125946	-4.9119463
25	-3.4292285	-4.412308
26	6.6302905	-1.3905221
27	5.4121203	-1.5761175
28	6.563941	-1.3970666
29	1.444632	-3.3683243
30	2.4786742	-2.2660215
31	3.1200655	-2.4272683
32	4.044961	-1.7861842
33	4.0448465	-1.7797867
34	4.5311894	-1.706785
35	-5.918078	-4.2152166
36	-1.5995775	-5.5290723
37	-1.00112	-4.455835
38	1.9480029	-2.0206406
39	-3.6558871	-11.138254
40	-6.768706	-5.764152
41	1.6707168	-3.2520456
42	-2.4531229	-7.4244533
43	0.6422006	-2.6651895
44	-8.699219	-5.939368
45	-1.9931022	-6.581796
46	-1.3931872	-6.8368564
47	-1.063503	-4.445494
48	4.7050414	-1.6834582
49	3.3994858	-1.9979258
50	4.56183	-2.0818667
51	-9.6533375	-5.0788407
52	-1.1877077	-5.885945
53	0.30023932	-4.600879
54	-5.250468	-4.662686
55	-3.7681339	-4.6618304
56	0.16816793	-3.6085165
57	-0.77640104	-4.6853704
58	6.391332	-1.4967769
59	-6.6723495	-4.914475
60	-1.4274198	-6.823828
61	4.3101697	-1.7441298
62	0.54036355	-3.9032829
63	3.1398823	-1.9969199
64	-1.0504458	-6.6814046
65	6.400456	-1.4766331
66	4.0659933	-1.8696246
67	-1.674102	-6.64938
68	-2.8022025	-9.76749
69	-5.147032	-5.7858334
70	-1.3175092	-5.466074
71	-5.4522886	-5.086003
72	5.881915	-1.6174916
73	3.8616467	-2.0447838
74	-1.7943943	-7.3327427
75	-4.610631	-5.694078
76	-0.9185084	-4.800341
77	4.9069858	-1.6863419
78	-1.0052304	-4.2612796
79	-0.42298174	-5.090619
80	-0.091569915	-4.8388834
81	-2.6309595	-9.076384
82	2.7092695	-2.7197754
83	-0.37786353	-4.4813952
84	3.5462801	-2.000033
85	-5.4319587	-5.121126
86	4.7594557	-1.9481353
87	3.5347607	-2.5162306
88	1.5834489	-3.1309714
89	1.0238576	-3.130911
90	-0.78224206	-4.70158
91	1.5170282	-3.2871306
92	2.5220995	-2.816484
93	3.735113	-1.9178813
94	5.2107806	-1.6418681
95	3.904877	-2.2796295
96	-1.0884523	-6.5676045
97	-1.2466352	-5.7394824
98	2.2676873	-3.6713946
99	-1.8286746	-6.657581
100	1.4868735	-3.9829733
101	-0.7801547	-5.1284595
102	-7.115913	-6.1926622
103	4.123771	-1.8542199
104	4.579932	-1.7216129
105	5.236751	-2.1158297
106	-0.90670115	-7.572141
107	-6.855392	-5.5535984
108	4.8471904	-2.0773761
109	1.8457938	-3.3090403
110	4.9175687	-1.6345638
111	-5.7165594	-6.1235833
112	-7.8813605	-5.5258603
113	-0.102652445	-4.4384475
114	1.6719953	-3.4867642
115	-1.2393953	-6.447872
116	5.5196004	-1.7845099
117	-5.1772714	-6.1711206
118	-0.8434838	-5.50367
119	-6.77556	-5.891703
120	-1.104365	-6.173817
121	-2.1623485	-7.6071057
122	-7.6819425	-5.329434
123	-7.1053023	-4.8299193
124	-6.7969503	-5.3173003
125	-0.17050458	-5.448132
126	-6.4004846	-6.4346704
127	3.4987652	-2.34371
128	4.2325044	-1.8548728
129	-0.65591574	-5.323368
130	-0.33758104	-5.1205735
131	-0.5926995	-5.8263154
132	2.9972308	-2.3031456
133	5.015642	-1.9772811
134	4.9329495	-1.806609
135	1.3795351	-4.7463202
136	-1.4007916	-6.537601
137	0.48252785	-4.9950376
138	-1.18306	-7.7693763
139	3.6920123	-2.2192247
140	-8.633827	-5.322042
141	3.708594	-2.0387828
142	4.4035034	-1.8997005
143	-3.2411327	-7.3042774
144	3.8570464	-2.1570404
145	6.3884025	-1.5432204
146	2.8519275	-2.1363258
147	-8.991288	-5.1398797
148	-8.170728	-5.4356303
149	5.1795316	-1.8130839
150	4.065455	-2.0871563
151	-1.6218284	-7.0868497
152	-6.107658	-5.8672385
153	-3.0350373	-6.441507
154	-0.74981886	-6.319659
155	-9.418766	-4.9992146
156	-0.58078444	-5.2328553
157	-0.08312	-4.8064885
158	-10.090102	-5.1532035
159	-0.75365794	-4.887275
160	-7.853569	-5.684238
161	5.4606967	-1.8561311
162	-5.1993346	-6.4132905
163	-6.8926053	-4.4227614
164	3.6094515	-2.1253192
165	3.132066	-2.900078
166	2.6665232	-2.389757
