	z_coordinate_0	z_coordinate_1
0	-2.7554083	-18.970184
1	-5.2850804	-18.919083
2	-3.4549716	-18.485792
3	-5.681023	-16.603018
4	-4.6355166	-16.204178
5	10.400748	13.741021
6	11.819165	13.586988
7	-3.9641702	-15.580538
8	-6.1464767	-15.133532
9	-14.369097	-4.64717
10	-5.64336	-13.479898
11	-3.5402586	-14.184277
12	-4.000444	-14.329411
13	-14.935222	-4.738688
14	-4.850248	-14.167501
15	-2.3275778	-14.753415
16	-5.2248755	-14.261072
17	-3.0047405	-13.51046
18	-8.3445215	-7.9877224
19	9.4383955	11.1633
20	-4.392687	-12.428427
21	-6.2018003	-9.202126
22	-10.57575	-7.511017
23	-9.255474	-8.32424
24	6.329394	11.164167
25	-7.4563813	-7.723662
26	-9.361244	1.9665205
27	1.4485761	11.090147
28	-0.9183237	-10.681694
29	10.631367	10.880475
30	-12.4625635	-4.2853184
31	-11.920745	1.4103384
32	-13.166269	-4.6263323
33	-8.872924	-6.7049546
34	-1.6288188	6.5744634
35	-6.2752357	-10.451347
36	-11.486072	-1.7882414
37	-2.5975542	-10.744873
38	-8.26236	-6.527953
39	-7.000834	-10.017033
40	-7.3452063	-7.0655823
41	-10.398778	1.7743931
42	-8.913152	-0.91877997
43	7.7189164	10.265216
44	-6.045335	-6.7678432
45	-1.9634752	7.6686506
46	-6.603515	-7.03613
47	-7.033644	-6.6209526
48	-6.495045	-5.2671766
49	-6.539822	-7.7086253
50	1.5569544	6.353833
51	-12.346189	-3.6528163
52	-1.7562752	6.3303423
53	-4.346141	-9.839041
54	-9.032655	4.347433
55	7.73705	8.8515415
56	-11.055942	-3.9871671
57	-6.356172	-4.7393446
58	-4.749103	-6.779625
59	-6.202612	-8.209257
60	-8.551296	1.2322947
61	-10.3425665	-0.5911193
62	-8.74115	-5.6669564
63	-6.7465444	-5.6111903
64	6.2856097	9.08083
65	-8.214166	-4.3101783
66	-6.171332	1.8890951
67	-5.215922	-5.943646
68	-9.256287	1.3017371
69	7.7484093	9.980726
70	-6.3992	-5.8472877
71	-11.085728	-4.135822
72	-7.3300447	-5.5654263
73	-2.0900102	-9.53823
74	-4.261374	-7.15959
75	-8.588051	-4.4569564
76	5.7049932	8.710594
77	-6.0547094	-6.2241445
78	-7.6086884	1.4510298
79	-7.916282	1.8761328
80	-8.35787	0.1658037
81	-7.7814927	-4.1022296
82	-5.579045	-5.8692694
83	-5.8790545	2.383376
84	-7.5948086	10.540195
85	5.974888	5.5417113
86	-7.8446183	0.85493493
87	-5.910063	1.7396436
88	-8.301764	-5.1203976
89	-8.024707	2.0970337
90	-3.1625702	-7.8561535
91	-10.457205	-3.290851
92	-5.265861	-8.822744
93	-5.46534	-6.255097
94	-6.1893506	3.6109626
95	-3.0582583	-9.258457
96	4.1906343	8.24021
97	-7.022097	-6.219186
98	-2.3202634	-5.4089155
99	-7.0630937	-4.9198256
100	-3.547899	-5.5205927
101	6.9361377	7.559043
102	-0.7192854	-8.120338
103	-1.0310233	-8.914541
104	-11.953257	-3.391348
105	-6.4750285	11.225112
106	-6.4268804	-3.9163778
107	4.4783854	7.1196284
108	0.1753284	7.2323637
109	6.320336	8.177753
110	-7.986955	0.85092115
111	2.8136778	7.4810605
112	-6.721743	-4.5491257
113	-5.177682	-4.5554776
114	-4.2371616	-5.583818
115	4.6584754	8.176175
116	-3.6361551	-5.033
117	-1.7568202	-8.755856
118	-6.373568	1.5576379
119	6.7625647	-7.287023
120	-5.1576505	-4.9283543
121	-5.4827085	-4.2110715
122	-5.677305	-4.931351
123	-3.925256	-8.428916
124	-6.703246	-3.7246916
125	1.0863032	-6.0919228
126	-4.3421693	0.9567512
127	-7.30136	1.0668359
128	-2.6040735	-6.7352686
129	-7.480168	-1.7607262
130	-8.407434	-0.8593308
131	-7.7535653	1.19993
132	-4.1217265	-8.349182
133	-5.25595	-4.773675
134	-3.337342	-5.048029
135	7.349511	7.4644156
136	-9.478449	-0.35848615
137	-2.6065166	-4.7763815
138	-1.969383	-5.799471
139	8.216289	7.7951527
140	6.97243	7.5554767
141	6.4297113	6.5193596
142	-3.4353578	-2.9668977
143	7.4341063	8.640747
144	-5.6218367	-5.195667
145	-7.1511436	-4.181459
146	-4.118058	-4.517136
147	-7.6433	-1.6583819
148	-1.1251304	-4.9717474
149	-5.277493	-7.726367
150	-5.6870127	1.2927336
151	4.576515	8.056114
152	-4.0511484	-5.27897
153	-4.3099856	-4.900796
154	1.7173126	7.0091095
155	-0.35522625	-8.080591
156	-6.2081075	-1.3278415
157	-10.548064	-3.2654827
158	5.9081416	7.8009315
159	5.755158	7.772768
160	-4.0493627	-4.719375
161	-3.2273538	-4.8472595
162	-4.8648405	-5.2645745
163	-5.1389356	1.7637956
164	-5.2377615	-0.83967316
165	-4.6357737	-4.222531
166	-5.525354	-3.7239034
167	5.8382735	-6.7087812
168	-4.117283	-4.761509
169	-0.3207539	-7.1265974
170	-7.7282076	-1.9573
171	-2.8845456	-6.885701
172	-4.2868013	-5.1676903
173	-6.4543633	0.67468834
174	-3.4879675	-4.5260944
175	4.5224185	7.1130886
176	-5.6374803	10.163594
177	-4.3595567	2.734616
178	-3.9799373	-4.7725563
179	7.052879	6.1967545
180	-6.3343315	-2.109687
181	-3.5169344	0.94421244
182	2.7125628	6.910636
183	-4.4751983	0.43918136
184	-4.0738635	-4.3210454
