	log_likelihood
0	602.6329
1	746.69214
2	923.4166
3	1249.785
4	1243.3484
5	1084.8834
6	1160.8066
7	1369.3474
8	1396.2402
9	1157.0598
10	1415.7379
11	1433.2727
12	1430.9211
13	1254.7806
14	1462.7839
15	1479.5387
16	1412.6562
17	1469.5668
18	1501.6257
19	1411.6243
20	1448.8909
21	1538.2605
22	1431.8551
23	1533.0662
24	1493.364
25	1515.3451
26	1428.0726
27	1491.543
28	1476.7644
29	1414.0409
30	1335.5378
31	1510.8925
32	1429.7556
33	1491.8346
34	1292.4136
35	1518.1208
36	1505.6088
37	1567.402
38	1549.0822
39	1511.0209
40	1571.0918
41	1590.4738
42	1560.5481
43	1558.5912
44	1604.614
45	1426.5039
46	1615.8704
47	1624.9119
48	1604.8547
49	1602.2197
50	1472.5918
51	1511.0953
52	1520.9125
53	1572.6611
54	1547.3171
55	1611.8909
56	1528.1063
57	1610.9371
58	1615.304
59	1572.9514
60	1658.7468
61	1536.4437
62	1599.9192
63	1657.6316
64	1634.1466
65	1598.7102
66	1625.8535
67	1646.1732
68	1669.3291
69	1601.5494
70	1661.8041
71	1511.3203
72	1629.7449
73	1623.1342
74	1645.264
75	1650.2996
76	1653.5326
77	1631.6372
78	1637.4285
79	1683.95
80	1648.2972
81	1617.2561
82	1671.7396
83	1613.2789
84	1525.2194
85	1604.2837
86	1667.393
87	1629.4791
88	1645.906
89	1684.3574
90	1632.6223
91	1580.639
92	1576.5833
93	1642.5742
94	1609.0458
95	1631.5366
96	1729.3372
97	1670.3406
98	1656.3705
99	1651.1306
100	1672.3418
101	1667.6324
102	1681.5807
103	1671.1139
104	1597.9744
105	1591.5753
106	1686.8457
107	1695.948
108	1686.1272
109	1687.3715
110	1656.0101
111	1706.075
112	1667.2341
113	1711.3142
114	1683.4213
115	1746.8225
116	1749.7917
117	1653.0326
118	1684.726
119	1594.7566
120	1700.6172
121	1669.698
122	1731.057
123	1611.6102
124	1663.9114
125	1665.9008
126	1663.1721
127	1728.029
128	1695.177
129	1683.8953
130	1698.2979
131	1707.5588
132	1609.6765
133	1696.4971
134	1760.983
135	1672.194
136	1640.0859
137	1689.6761
138	1706.5735
139	1661.2263
140	1686.264
141	1702.3861
142	1688.8842
143	1650.9534
144	1715.3313
145	1685.5352
146	1746.7291
147	1696.3715
148	1729.9899
149	1605.483
150	1714.1829
151	1750.9537
152	1716.5338
153	1740.8125
154	1729.5039
155	1704.609
156	1671.2422
157	1609.0846
158	1698.6149
159	1750.6927
160	1761.7366
161	1719.7429
162	1727.8945
163	1720.9932
164	1703.2219
165	1697.3734
166	1736.0107
167	1691.7385
168	1763.0316
169	1719.3619
170	1673.7703
171	1644.5793
172	1751.0486
173	1756.4965
174	1733.6819
175	1777.3733
176	1672.862
177	1700.3164
178	1772.5916
179	1706.7615
180	1755.0986
181	1746.3435
182	1793.7972
183	1706.0566
184	1717.525
185	1647.2797
186	1680.2523
187	1761.3757
188	1715.5199
189	1766.4055
190	1744.7197
191	1760.5219
192	1774.2777
193	1743.3148
194	1723.7861
195	1669.5006
196	1729.3264
197	1722.2195
198	1692.739
199	1749.7131
200	1746.9133
201	1714.8826
202	1744.2777
203	1716.7498
204	1669.4404
205	1741.556
206	1678.6852
207	1736.2191
208	1763.5504
209	1708.929
210	1703.6869
211	1757.8916
212	1782.9207
213	1759.5485
214	1771.7672
215	1711.9797
216	1770.109
217	1736.6223
218	1756.831
219	1738.4197
220	1758.4998
