,EMD,KLD,R,Knn Pres.
GLM-PCA,0.24398272138691635,0.2778536040386518,0.33246920689475373,95.7796
ZINB-WaVE,0.2619717002459647,0.2621701221285798,0.35997671123460007,95.7974
scVI,0.27720949975757714,0.21073055825760922,0.39099857908617797,95.6696
DCA,0.15429140414929163,0.21459411044799928,0.4956962120296193,95.9836
ZIFA,0.1328826343532761,0.13544784363259085,0.6098852539581029,96.1399
SIMLR,0.08492917529577511,0.07423971457049426,0.7662086272122645,96.8255
scvis,0.1175440127618088,0.09627664998558064,0.7700019487506673,97.9649
UMAP,0.09363648658645216,0.09982670853648666,0.8001912929626844,97.1171
FIt-SNE,0.06910940966830907,0.05823339525663649,0.8437910704376939,97.148
t-SNE,0.0821796243849222,0.051647870742519975,0.8815934755085945,97.1733
PCA (2),0.06352939486288549,0.059438787597655036,0.9381377726595869,97.529
PCA (10),0.03748355047680748,0.010086151019590402,0.9687578142092466,98.0704
