,EMD,R,Knn Pres.
scvis,0.1653301399326322,0.2707004886266549,83.7271
DCA,0.07926223253428578,0.27896950001132587,83.2226
UMAP,0.23749176344801745,0.3863148866814903,87.4143
GLM-PCA,0.16815943903012154,0.42085013964741114,83.0589
FIt-SNE,0.17263932147444697,0.4672558592114807,87.6585
PCA (2),0.12933756770206215,0.47494698317775214,84.3524
ZINB-WaVE,0.17238214321066064,0.47927767252966386,83.1743
t-SNE,0.15422002893931924,0.5587373410252653,79.4568
ZIFA,0.1544239280080746,0.5805505883518308,84.4195
SIMLR,0.10490163219170127,0.5918060133990032,88.383
scVI,0.045855846053986835,0.7164614094401984,88.6165
PCA (10),0.03688857084832721,0.7763456914765421,90.1085
