,Developing - Mature,Immature - Developing,Immature - Mature
DCA,0.47463030873459333,0.1863705240309972,0.1419044443307267
scvis,0.44032518649706315,0.33335154681997425,0.2690373144946502
SIMLR,0.616052518143713,0.4229127936926626,0.5758910325409303
ZIFA,0.7186050897392695,0.505085540186761,0.6727839487222546
scVI,0.7178538507111379,0.611167922217995,0.7292476641324896
FIt-SNE,0.8165946866259198,0.6564656045712436,0.6445956774822083
t-SNE,0.8082167142963113,0.6656441641927735,0.6550066279994183
UMAP,0.783510183471721,0.6781922486933707,0.7007242348920345
ZINB-WaVE,0.8153500228436715,0.5704788886850967,0.8176688145628879
GLM-PCA,0.8046919046684858,0.6031079657073803,0.828225494591979
PCA (10),0.8426360740833245,0.6287277477202495,0.8782554654312994
PCA (2),0.8426360740833245,0.6287277477202495,0.8782554654312994
