,EMD,KLD,Knn Pres.,R
UMAP 10,0.2873923885172428,0.2625508853450536,97.1327,0.5060297003736696
UMAP 100,0.3550273009345059,0.2805124481070403,97.1443,0.5357134250759187
UMAP 1000,0.32586453361799045,0.23763068549447175,97.138,0.5397627624535348
UMAP 1500,0.3518620094398235,0.21795123732766522,97.15,0.5383134595984129
UMAP 200,0.3496133615228175,0.2643794356022252,97.1536,0.5359754268605014
UMAP 30,0.3375649569907855,0.28956137290562706,97.1521,0.5237958559924013
UMAP 5,0.268987338962973,0.23986779599220054,97.0977,0.49116480667432544
UMAP 500,0.30503233932792295,0.23070118732682943,97.1669,0.5604481100856349
UMAP 70,0.32096197657366093,0.2793072479555833,97.1527,0.5305154593957762
t-SNE 10,0.4085193781869328,0.15161099855234547,97.1525,0.4562263478543867
t-SNE 100,0.27232656289400775,0.1608535351712553,97.5566,0.5742587421568343
t-SNE 1000,0.41791206618443777,0.11689001503035595,98.1894,0.7367743162625434
t-SNE 1500,0.4436742916641585,0.12236267971778637,97.9807,0.7497548420427725
t-SNE 200,0.2840503579510992,0.14822915844831772,97.6833,0.6117431489463673
t-SNE 30,0.27424867908432576,0.16535650864273643,97.294,0.5266478444327192
t-SNE 5,0.4426512382877742,0.14936812970613184,97.1117,0.42347335555577503
t-SNE 500,0.4629603793086043,0.1332916218047199,97.9314,0.6551306552004281
t-SNE 70,0.2752923106249134,0.1646877362042025,97.4866,0.5649654232810324
