,R,EMD,Knn Pres.,n,DR
0,0.8566806478701519,0.03857041663375054,95.6665,1000,PCA
1,0.3799569023513481,0.04987043946752636,96.6576,1000,t-SNE
2,0.2715658316343578,0.07718993796990238,96.7755,1000,UMAP
3,0.847328556911886,0.03923726558340046,99.0959,5000,PCA
4,0.4096926496886657,0.04571923304162444,99.3414,5000,t-SNE
5,0.3029645429367134,0.08927447540064858,99.3524,5000,UMAP
6,0.8511716155740814,0.051038464305772864,99.5188,10000,PCA
7,0.4153398593937376,0.04484298605723357,99.6684,10000,t-SNE
8,0.34857065666433207,0.052797574081411745,99.6673,10000,UMAP
9,0.8510361484695937,0.048949712491610176,99.8986,50000,PCA
10,0.3967295681970145,0.06555765476900945,99.9329,50000,t-SNE
11,0.4270643755036375,0.04735415340891044,99.9277,50000,UMAP
