,EMD,KLD,R,Knn Pres.
scVI,0.3371174162013116,0.20535571118923002,0.2453523769370029,96.1521
GLM-PCA,0.2515786790527356,0.375161215548222,0.270435528492829,96.0884
ZINB-WaVE,0.269530719776652,0.294273190777915,0.2928762095370052,96.1098
ZIFA,0.1539173423301273,0.19184655214076146,0.4224373872013033,96.3503
SIMLR,0.32752819669996536,0.1824429728155576,0.5260237015188345,97.2329
UMAP,0.22472110662075706,0.24743986098225704,0.7268510019831951,96.6672
DCA,0.027628313094937462,0.17220377351143865,0.7449515022893375,96.411
PCA (2),0.22306142920311464,0.1929311218814797,0.7717552197435077,96.7996
t-SNE,0.21654539481186286,0.1366151056968539,0.7739338076786187,96.8218
FIt-SNE,0.2707950572488633,0.15762229001348793,0.7820498848660983,96.8063
scvis,0.06193258225019459,0.07787145911731432,0.7996951083100152,97.7827
PCA (10),0.16602461825693854,0.05440384376154137,0.8556546968951925,97.4039
