,EMD,KLD,R,Knn Pres.
UMAP,0.32293355347564834,0.2754878874253432,-0.010680314386613127,58.6464
scVI,0.21394535518860844,0.27915430917253525,0.20222252943237096,60.4799
ZINBWAVE,0.04388795906868801,0.37542050247436426,0.21191764358150014,59.7103
SIMLR,0.35386063737933415,0.8436227543978949,0.2534258335457554,74.1512
GLMPCA,0.08108297819671643,0.47640694023982955,0.25600665391737,59.2123
FIt-SNE,0.2908366525300113,0.15631292540348485,0.3571795504887707,66.5912
t-SNE,0.284330546627047,0.14631770715384396,0.36880606644094605,66.2743
PCA (2),0.31096007325245345,0.30465994359777376,0.4002877038146287,60.163
ZIFA,0.03227359695871282,0.2646646787396317,0.4366474940736126,62.766
PCA (10),0.1501811706812876,0.11217736100696182,0.47832441991666236,65.5274
DCA,0.03367864459067543,0.14839166858039454,0.799279459682678,78.3386
scvis,0.01285566254117386,0.05320444764061001,0.9088178857962997,89.407
