	z_coordinate_0	z_coordinate_1
0	6.3835297	2.5185049
1	13.676598	13.301848
2	3.5439892	-0.31637648
3	7.2073402	3.370749
4	10.327243	7.64943
5	10.443546	8.568559
6	4.1551447	0.6455267
7	15.049514	13.081375
8	9.193434	6.0733833
9	9.012858	5.6340046
10	-1.6873747	8.688834
11	2.8724658	-1.0467719
12	-3.5994308	2.239885
13	1.0209469	5.116906
14	3.2881355	0.22367594
15	0.6597098	10.2593775
16	2.0252917	2.657185
17	6.3220654	5.5743604
18	2.767719	1.4969817
19	1.8074211	-0.11932304
20	2.5180702	-0.41663808
21	0.83594185	1.6079236
22	1.1368757	9.392383
23	0.933478	-0.90099514
24	2.237694	1.7808031
25	2.1675205	1.5453632
26	-0.29584602	-0.57379854
27	-0.11609332	-2.7218006
28	3.3661566	0.96234894
29	3.3242328	8.524045
30	1.996868	0.9968676
31	2.0293818	3.8217862
32	2.2213895	3.392042
33	0.5563878	6.6610575
34	1.427456	0.85015047
35	0.9897257	6.8188124
36	-0.72838	8.119197
37	2.6246548	0.379254
38	1.842882	1.1480925
39	0.6710813	3.6503217
40	-1.8920423	-1.0058063
41	2.026325	1.2557952
42	1.3095428	-0.31385183
43	2.3955505	0.13025174
44	4.538065	4.5614653
45	3.1988995	0.17794216
46	2.339164	1.4266304
47	3.5601346	1.4459772
48	4.640237	5.7528505
49	2.8565943	3.7459671
50	2.6678433	9.442529
51	2.8417642	1.4472659
52	-1.7017357	3.7012577
53	3.259064	3.5314744
54	4.353796	3.1517544
55	3.3114145	1.994232
56	1.657827	1.785817
57	0.72229356	2.0724604
58	3.75684	3.8378127
59	2.016125	0.008362241
60	2.1421363	0.77300274
61	2.3273208	0.74063814
62	2.5727115	1.2272838
63	5.0805793	4.656057
64	1.9433887	1.7030579
65	1.5822457	5.6510224
66	2.4981954	0.8950832
67	2.6431642	2.4220612
68	3.4381323	6.975505
69	2.4627705	4.5417404
70	3.0016549	0.44372
71	2.6462271	1.3592371
72	0.93144625	4.6593294
73	1.490362	-0.3006282
74	1.7421064	0.048068024
75	2.2796972	3.0269701
76	-1.10933	9.692256
77	2.2918942	1.6826389
78	2.0231893	3.039049
79	0.4744765	2.3903427
80	2.6438658	0.45412984
81	-6.0810623	0.88812923
82	-1.6230801	-2.829963
83	0.5138745	0.91024905
84	3.5983608	5.0965614
85	3.7709677	2.109728
86	2.7259948	4.257534
87	1.4152268	1.1778091
88	2.4239738	0.5865482
89	0.6431907	-0.016685389
90	2.050151	1.205913
91	1.5617923	3.5196023
92	-4.563953	1.3282478
93	1.8321588	5.570197
94	1.7013453	2.869104
95	1.4666454	4.904349
96	2.091818	2.437541
97	3.1403713	2.9459865
98	1.9882231	4.1636367
99	8.578455	2.7402081
100	1.8949198	0.3562397
101	-2.3039734	3.32867
102	1.8075947	0.38517654
103	2.20815	0.77343285
104	1.4776127	-0.4404602
105	-0.1038135	4.186392
106	2.114339	2.3045743
107	2.0286894	0.27801335
108	1.2499136	-0.5205595
109	2.8201208	-0.005952023
110	3.210809	10.045764
111	4.7350035	-1.724293
112	3.265342	2.414261
113	0.46349946	6.3609333
114	1.8780248	1.3717729
115	2.662494	0.57905143
116	6.46686	4.7142425
117	4.9258204	3.89095
118	4.8714094	9.196202
119	5.980281	8.238
120	4.9395466	7.866454
121	3.5966873	3.356304
122	3.6872475	2.4781194
123	6.904655	8.273807
124	2.1378937	0.36692572
125	11.189078	7.924518
126	2.3342905	-0.0699374
127	8.499254	11.135032
128	2.61609	1.1659235
129	4.0790644	1.1096681
130	3.4621768	4.130988
131	2.4373927	0.30709493
132	5.884678	3.0492013
133	4.3930674	1.571073
134	3.6390598	2.9105165
135	4.093958	2.9489124
136	4.0655365	5.300325
137	4.241894	0.66169506
138	2.785711	2.5850265
139	3.2467089	0.6867523
140	7.9054832	9.100467
141	3.29648	2.3234098
142	5.3277173	5.3157043
143	2.7042916	5.1542406
144	4.936002	9.9392605
145	6.330583	7.3035955
146	3.1185458	-1.9404668
147	4.2398725	7.425251
148	3.2681766	1.3687769
149	3.7957995	1.5750104
150	3.1049993	-0.5291114
151	3.9899714	4.795658
152	6.6072035	7.026961
153	4.9710236	2.7003114
154	7.3584948	11.89956
155	8.073212	13.508958
156	4.258389	5.317438
157	4.9997373	10.161351
158	10.279521	12.854972
159	8.249211	7.859099
160	2.6807406	0.9650451
161	6.878295	9.45193
162	9.426	10.608482
163	5.7804813	7.2676964
164	4.615139	2.5422738
165	6.9587703	8.074708
166	5.83426	13.542472
167	3.1138551	2.6642113
168	2.863362	-0.43651688
169	2.689491	1.4902921
170	3.8587675	-0.10859903
171	0.8431654	1.0638535
172	8.955089	9.170099
173	2.3997557	1.8285676
174	2.7584646	0.74917114
175	7.6880937	6.6147485
176	4.2611227	2.2827332
177	2.3960063	2.6475954
178	-0.48034427	-0.48922575
179	-0.17070654	-0.11688491
180	-0.7246843	1.5470444
181	0.2427854	-0.1639117
182	-4.3103724	0.074929304
183	-0.15061465	0.054250337
184	0.41616347	-0.9887227
185	-1.0429865	-0.036078952
186	-0.18632141	0.7935462
187	-0.6341509	0.29912278
188	-0.39424658	-0.28665042
189	-0.9665388	0.66905767
190	-0.38829997	0.70087624
191	-0.35401377	1.9187094
192	-2.901952	2.2973027
193	-7.487075	1.2275926
194	0.09367582	-0.08933627
195	-3.763991	0.08261544
196	-0.91219294	0.8499494
197	-1.2910217	3.3189652
198	-0.14837548	-0.68787956
199	0.07838449	-0.42389935
200	-0.20301762	0.84782875
201	-0.05529735	0.066479154
202	-4.406903	3.0425868
203	-1.6846906	0.050302334
204	-0.5500027	1.3033116
205	-0.366963	1.3657118
206	-0.8337939	0.20778033
207	-6.6458607	-0.6082232
208	0.2767382	0.078399576
209	-3.2832122	-0.450957
210	-2.1951447	-0.532127
211	-0.743286	-0.8230667
212	-2.0690877	0.78922486
213	-0.7300161	-0.8962158
214	-0.36422625	0.934393
215	0.28684607	-0.7985723
216	-0.14343509	-0.7676976
217	-0.012218688	-0.09788873
218	0.3097287	-0.102548175
219	0.4517375	0.57878184
220	0.33457288	0.3736706
221	-0.16775104	0.6669784
222	-0.3237277	-0.88311124
223	0.28271887	-0.22831756
224	-6.049694	1.6124934
225	-0.6228451	-0.12974629
226	0.5978521	-0.45617986
227	0.058449026	0.96899134
228	-0.47780642	0.832356
229	0.3029653	-0.07055541
230	-0.2195521	0.7715962
231	-0.7516367	0.074962415
232	-1.6464361	2.2827756
233	0.12938997	-1.1944879
234	-0.6866678	-0.06340691
235	-0.927448	0.79210675
236	-3.2885559	-0.26283678
237	0.10132122	0.6318879
238	-4.5545382	-1.3798194
239	-0.7895573	-0.43296987
240	0.34591845	0.5792422
241	-0.6821124	0.18196726
242	-2.4371226	0.5750976
243	-0.31610313	0.7944678
244	-1.4254006	1.5451294
245	-0.35396558	-0.730579
246	0.07138386	-1.0266781
247	-1.3012239	-0.33169138
248	-4.293826	0.76884294
249	-1.5212823	0.971099
250	-3.9782617	0.7669044
251	-0.11529246	0.13726705
252	-0.30842543	0.6997108
253	-2.1325955	-0.008951925
254	-0.10573587	0.03102041
255	-3.1206757e-05	-0.089689456
256	-1.3313035	1.3041202
257	-0.34715638	-0.6234561
258	-0.6811992	1.8420447
259	-0.039069835	0.9482466
260	0.1861214	0.688589
261	0.11298171	-0.39747667
262	-0.53969693	0.3048997
263	-3.1400065	0.73096013
264	-0.5278233	-1.451515
265	-0.38711625	0.36766437
266	-1.5454661	1.335136
267	-1.9232522	4.0432816
268	-0.7099421	0.8738482
269	-3.0636275	0.41520202
270	0.6096726	-0.050851278
271	-0.2750708	0.73269844
272	0.27645668	-0.12581375
273	0.31347352	0.7932023
274	-1.6001762	1.1660197
275	-2.344153	1.2959336
276	-7.33973	1.6302847
277	-0.11099091	0.24746934
278	-0.04144824	-0.08856111
279	-2.5429115	1.154595
280	-1.4466745	1.8810471
281	-0.46424714	0.20873979
282	-0.23167095	-1.5758816
283	-2.7867496	1.242644
284	-0.2862528	0.8221548
285	0.339101	-0.94943595
286	-0.43333104	-0.2465902
287	0.56840014	-0.9268912
288	0.47852638	0.37089616
289	-3.3299806	1.382513
290	-2.8018491	-0.28597364
291	-0.2826576	-1.0219573
292	-6.2159176	2.709237
293	0.6991892	-0.602436
294	-1.6644945	2.060257
295	-0.580454	0.4686059
296	0.12495279	0.08743397
297	-0.8474077	0.029123195
298	-0.30796173	0.17516509
299	-0.6348087	-0.25902927
300	-0.09033808	0.07445038
301	-0.69906867	-1.8276352
302	-4.827505	3.0381086
303	-0.9901538	0.45096406
304	-1.3584914	-1.1983134
305	-0.017684314	0.40262872
306	-0.2933676	0.261069
307	-1.5841866	-0.20834309
308	-0.099987924	0.8029716
309	0.0975472	-0.8965558
310	-0.91506886	2.110583
311	-4.373058	-1.5548112
312	-2.8803165	1.1198632
313	0.322364	-0.14640963
314	0.13406393	-0.5400017
315	-3.8684072	3.603163
316	0.08114478	0.6881585
317	0.028762873	-0.67702866
318	-1.3174413	0.1727652
319	-0.47939906	0.744043
320	0.48633352	-0.2777335
321	0.2756094	-0.23757434
322	-2.1870813	0.76464677
323	-0.35206336	0.40649357
324	-6.690709	0.64808095
325	-2.100413	2.2795317
326	-0.73497915	-0.6880281
327	-0.4690127	-1.0257151
328	-2.4923003	1.8832761
329	0.23696151	0.19729546
330	-4.1048584	0.88653207
331	-0.73232555	-0.74816537
332	0.49381146	-0.5001904
333	0.03472176	-0.17108199
334	0.15312448	0.0023081377
335	-0.02186862	-0.33394563
336	-0.2384074	-0.42477083
337	-1.0775987	0.1378271
338	-1.4117557	-0.9341632
339	-5.4288254	0.34867597
340	-3.6627226	1.5531598
341	0.21435961	0.5313756
342	0.49166062	-0.33191884
343	-0.6329843	-0.20472515
344	-0.53116167	1.1534374
345	-4.525556	-0.63137805
346	-0.068571	0.28615996
347	0.069449514	0.72594374
348	-0.15968743	-0.42896247
349	0.35412863	-0.5336739
350	0.45467052	0.020783372
351	0.45645794	-0.28500682
352	-1.467873	2.4007854
353	-7.6229515	-0.9080733
354	-0.49241933	1.461239
355	0.3639515	-0.3885683
356	-0.004117135	-0.29562104
357	-0.13850924	0.48303136
358	-0.15387943	1.7554234
359	-0.20366296	-0.6991459
360	-3.0321567	-0.86452043
361	-0.04661903	-0.9516717
362	-0.4307369	-0.24097261
363	-1.563203	-1.1768138
364	0.13723794	0.119661696
365	-0.105367154	0.17237839
366	0.5566446	0.3329576
367	0.09230548	0.59767014
368	-0.92897224	0.51825494
369	-0.17060113	-0.48258615
370	-2.517371	0.6176385
371	-0.6236923	0.7858325
372	0.21267197	0.29799256
373	-0.047948632	-0.40208507
374	-2.519667	-0.08928316
375	-7.0689025	-0.15477419
376	-0.63220066	1.1153536
377	-1.6835653	2.025895
378	0.2169902	-0.34354612
379	-0.22096106	0.34914652
380	-8.041731	-1.0431632
381	0.13163397	0.7657858
382	-1.1461741	0.2839031
383	-1.2860767	-0.6448146
384	0.11991286	-1.0743328
385	-0.27596226	-1.1467694
386	-2.8370063	1.102111
387	-1.229693	0.3318551
388	-1.5988579	-0.07444488
389	0.30073747	-0.03337636
390	-0.82029194	0.53721166
391	-1.2281773	1.498685
392	0.016514298	0.51104295
393	-6.198331	-1.3394212
394	-0.6260902	2.0754461
395	-0.92063123	2.0007386
396	-1.9020047	0.16906902
397	-0.032696757	-0.19583938
398	0.320367	0.085432954
399	-0.01391739	-0.354426
400	0.59320587	0.8457186
401	-0.46069583	0.07064421
402	-1.0299603	-0.22045755
403	-0.98816	1.1971066
404	0.2572724	-0.05505847
405	0.10682243	0.103041835
406	-6.7189264	1.5787989
407	-2.5367038	0.60625136
408	-0.10451916	-0.10197132
409	-0.24121106	0.6799892
410	-0.0335469	-0.6004263
411	-0.47906527	-0.7485454
412	-3.7031653	0.0011619404
413	-0.951857	1.0322883
414	0.495723	-0.51794505
415	-1.6801065	-0.47938168
416	-3.4267428	2.8116648
417	-1.9696573	-0.51008236
418	0.46914834	-0.28704107
419	0.16533604	0.09905852
420	-0.6563396	-0.9750229
421	-7.422638	0.8556185
422	-1.7265302	2.5843737
423	-0.76584524	-1.6537447
424	-3.7891994	-1.8239089
425	0.52442354	-2.9551442
426	-5.05185	1.8452228
427	-3.7995172	-0.56846344
428	-1.1679229	1.0425531
429	-0.24740121	-1.5077897
430	-5.060686	-1.8091553
431	-0.034709457	-3.3512208
432	-1.3935448	-1.8608025
433	-3.003928	-0.41684407
434	-0.6148987	-2.518571
435	-14.5821495	-3.4227688
436	-5.2275667	-4.32051
437	-0.24075797	-1.367977
438	-1.9589263	-0.72945267
439	-2.1719894	0.41362292
440	-3.286893	-3.3498178
441	-3.353591	-1.615845
442	-2.5112116	-2.363249
443	-1.6141157	-2.4627037
444	-1.5503701	-1.9012572
445	-2.2200625	-2.1066117
446	-2.331099	-2.0895116
447	-1.5783654	1.0346099
448	-1.8692319	-3.020757
449	-2.211291	-0.37964237
450	-3.1849625	-3.5555437
451	-2.8444705	-2.0149977
452	-2.6751838	-2.35313
453	-3.767925	-0.078058355
454	-0.79112613	-1.0568112
455	-0.86056656	-0.48659945
456	0.024492767	-1.1039467
457	-1.5532448	-4.7864814
458	-2.8079126	-2.0413115
459	-1.9011137	-0.34602082
460	-0.7593354	-1.6713849
461	-0.3370919	-1.214261
462	-0.045953397	-0.21655127
463	-1.7224146	-6.370224
464	-12.402013	-4.1794996
465	-6.24769	-0.38319123
466	-0.88311434	-0.9556936
467	-4.642956	-1.9726778
468	-0.42593345	-1.6859456
469	-1.163258	-2.3733962
470	-0.37968737	-1.9127921
471	-0.63258755	-3.2681162
472	-12.769089	-4.826397
473	-4.055873	-4.0291176
474	-4.1079574	0.46211517
475	-2.1784706	0.70032394
476	-0.4821426	-1.6396233
477	-2.0990984	-2.4786067
478	-0.18126395	-1.259036
479	-2.8784063	-0.1808567
480	-0.92930365	-0.8987063
481	-6.844016	0.14448845
482	-0.034052704	-1.6832582
483	-1.1816964	0.7475623
484	-2.18321	-1.3649396
485	-2.585438	-1.3581972
486	-6.567898	-1.885461
487	-3.3471043	-2.9559453
488	-1.1071998	-0.8476795
489	0.35091248	-1.7776883
490	-1.078014	-0.4296316
491	-0.344533	-2.235629
492	-0.5266871	-1.6955237
493	-0.6563417	-1.4718909
494	-1.2449592	-1.01297
495	-0.3658658	-0.8568054
496	-3.4654796	-0.25793368
497	-5.036447	-2.0882308
498	-0.7079102	-1.9312819
499	-1.2932684	-0.9247955
500	-0.5540878	-1.1919513
501	-2.6172388	-1.7157866
502	-1.1441147	-1.7147135
503	-12.679116	-3.508609
504	-1.3882004	-0.53380877
505	-0.2233147	-0.42161405
506	-0.5553127	-1.7467171
507	-0.5556289	-1.8720969
508	-4.302515	-3.0101216
509	-2.8524384	-4.695533
510	-5.6987786	-2.727104
511	-0.09927839	-1.0993261
512	-1.586629	-1.416099
513	-5.3888865	1.0755528
514	-2.0389261	0.92909944
515	-1.2979298	-3.1661894
516	-0.24592239	-0.27624986
517	-0.67141163	-0.6944584
518	-2.447212	-0.7111873
519	-1.4165553	-1.3423322
520	-5.85301	-3.6446583
521	-0.86914927	-1.4930267
522	-3.3405879	0.22391891
523	-4.2905064	-2.077572
524	-1.8590404	-1.1689807
525	-0.38816145	-1.1021901
526	-1.024414	0.07410628
527	-6.7527075	-3.3976128
528	-7.4966693	-0.62518805
529	-0.7782966	-1.486915
530	-11.075145	-1.7387294
531	-5.516449	-1.9765254
532	-1.2019327	-1.2359653
533	-1.7350839	-1.0196015
534	-0.22755712	-1.5445418
535	-8.368532	-2.1552722
536	-5.538327	-2.3584096
537	-8.670406	-1.7608417
538	-9.521397	-2.845256
539	0.48743168	-4.1750774
540	-6.200001	-1.2566789
541	-2.1584213	-0.4233005
542	-0.44230995	-1.1841685
543	-1.2984215	-1.5509676
544	-0.99129796	-0.120868914
545	-0.20008063	-0.47338456
546	-0.8080845	-1.1402404
547	0.33774066	-1.7667612
548	-1.7020237	-4.00342
549	-2.364883	-2.4581041
550	0.23031685	-1.1629022
551	-3.310807	-2.9951766
552	-1.0946904	-1.5662584
553	-0.6186214	-1.9554414
554	-0.16876948	-0.9969121
555	-10.267049	-2.2437942
556	-0.4401651	-0.46798944
557	-3.5082664	-1.7933393
558	-0.33168188	-0.54675746
559	-2.3307865	-2.6801178
560	-0.3113864	-1.5672504
561	-4.9068995	2.488716
562	-0.35518733	-1.6019427
563	-2.8555148	-3.4798222
564	-0.4794688	-0.4691944
565	-1.3740171	-1.4498597
566	0.2447559	-2.2939634
567	0.24224833	-0.2847924
568	-3.6531026	-2.1529064
569	-4.650138	-2.0383813
570	-1.8787283	-0.75627756
571	-4.322537	-2.6069596
572	-4.4530945	-0.84617007
573	-4.0830727	-0.5745205
574	-3.9010415	0.5833257
575	-1.3292788	-2.2052338
576	-2.7946036	-0.9001374
577	-0.7195466	-0.82551444
578	-3.8169072	-1.7866625
579	-14.425467	-5.177351
580	-2.5559597	-2.3607936
581	-2.3988607	-1.612043
582	-0.3383834	-1.5016453
583	-1.1940082	-1.2368734
584	-1.578314	-6.095569
585	-0.15919408	-0.9569825
586	-0.9727366	0.3266823
587	-3.5432708	0.86982906
588	-12.173801	-5.3184743
589	-5.837616	-4.7666764
