	log_likelihood
0	1700.2761
1	806.59735
2	1771.041
3	1599.8962
4	1513.8602
5	1416.6239
6	1781.7156
7	433.35663
8	1541.883
9	1590.7478
10	1694.5209
11	1851.6865
12	1753.9196
13	1766.8416
14	1818.4744
15	1584.8207
16	1804.6963
17	1691.4678
18	1832.239
19	1873.5022
20	1843.7266
21	1852.2389
22	1655.0631
23	1848.6998
24	1824.2854
25	1826.169
26	1802.4408
27	1840.8613
28	1831.3502
29	1634.4742
30	1837.7363
31	1741.8174
32	1808.5732
33	1761.158
34	1855.5144
35	1769.5836
36	1669.8955
37	1840.1705
38	1852.5055
39	1811.9026
40	1775.3967
41	1827.3867
42	1845.9069
43	1823.4808
44	1741.3789
45	1811.0875
46	1816.6855
47	1746.8822
48	1741.3772
49	1782.973
50	1659.0345
51	1795.775
52	1774.9945
53	1789.1635
54	1787.0804
55	1822.7822
56	1803.807
57	1819.0889
58	1775.5549
59	1847.4922
60	1848.4547
61	1844.1016
62	1834.6279
63	1713.7018
64	1764.0039
65	1775.4353
66	1851.7994
67	1797.8688
68	1713.9753
69	1792.6781
70	1815.2439
71	1818.9434
72	1738.8287
73	1860.7412
74	1862.8229
75	1814.4675
76	1498.2891
77	1823.825
78	1806.709
79	1806.9863
80	1826.7295
81	1718.113
82	1820.7578
83	1849.4275
84	1682.9177
85	1767.0889
86	1781.7937
87	1841.8158
88	1838.7063
89	1856.8835
90	1847.6654
91	1800.4766
92	1737.8334
93	1736.444
94	1831.3992
95	1752.0983
96	1799.8627
97	1803.2678
98	1767.5476
99	1713.844
100	1859.2172
101	1799.8584
102	1788.3689
103	1855.9066
104	1871.5696
105	1733.2295
106	1789.738
107	1865.8871
108	1854.2664
109	1816.4495
110	1607.5275
111	1802.6248
112	1794.2582
113	1750.905
114	1848.8967
115	1840.7959
116	1705.0035
117	1738.0192
118	1672.484
119	1633.4531
120	1714.3535
121	1787.6149
122	1812.0768
123	1640.359
124	1866.7568
125	1482.8687
126	1857.7683
127	1518.7894
128	1828.4392
129	1820.2201
130	1776.8356
131	1852.9841
132	1729.7152
133	1811.28
134	1802.2969
135	1774.333
136	1759.819
137	1825.7493
138	1832.5114
139	1828.944
140	1630.7865
141	1824.6195
142	1753.9703
143	1805.1492
144	1682.8838
145	1690.25
146	1844.7045
147	1733.5104
148	1822.0065
149	1816.0944
150	1840.5404
151	1757.3447
152	1675.2246
153	1758.7269
154	1545.7021
155	1370.9304
156	1758.6951
157	1667.761
158	1404.3918
159	1561.5592
160	1844.1692
161	1609.3829
162	1519.1198
163	1663.0338
164	1735.801
165	1616.1287
166	1444.0017
167	1811.3932
168	1855.9664
169	1831.0941
170	1813.1394
171	1737.8555
172	1520.1232
173	1833.8551
174	1833.3168
175	1598.7496
176	1748.514
177	1814.1462
178	1874.0154
179	1845.8972
180	1863.3649
181	1865.1146
182	1831.7946
183	1867.9186
184	1866.8064
185	1843.8445
186	1859.5056
187	1861.7504
188	1852.4977
189	1850.5667
190	1865.4756
191	1851.8177
192	1830.6248
193	1775.1504
194	1860.2861
195	1824.6077
196	1837.5984
197	1844.0803
198	1863.5908
199	1852.5999
200	1863.7844
201	1875.7334
202	1794.8396
203	1842.5725
204	1868.9924
205	1861.3652
206	1864.274
207	1781.7719
208	1854.6412
209	1835.9082
210	1808.4114
211	1856.5111
212	1820.8406
213	1873.0221
214	1860.6215
215	1866.8463
216	1846.948
217	1856.0105
218	1856.684
219	1860.2773
220	1873.1976
221	1863.969
222	1850.6589
223	1869.7468
224	1819.4666
225	1858.0911
226	1865.74
227	1853.135
228	1851.9102
229	1862.3684
230	1869.1836
231	1849.2832
232	1832.7096
233	1861.9167
234	1856.3762
235	1852.1375
236	1819.6663
237	1860.0459
238	1831.7617
239	1861.3887
240	1872.3434
241	1850.1165
242	1839.9958
243	1854.5717
244	1849.3018
245	1856.4473
246	1864.5365
247	1848.057
248	1810.2693
249	1861.2828
250	1812.7161
251	1866.0312
252	1856.4193
253	1824.9158
254	1849.35
255	1867.4883
256	1866.6403
257	1863.8138
258	1837.5853
259	1853.6332
260	1865.7119
261	1874.6719
262	1856.6409
263	1818.9258
264	1880.782
265	1868.809
266	1843.8229
267	1826.5852
268	1850.8127
269	1822.1381
270	1865.18
271	1850.9734
272	1862.7426
273	1874.1149
274	1847.885
275	1849.5437
276	1778.9209
277	1866.9615
278	1849.2025
279	1844.0198
280	1855.642
281	1855.7393
282	1845.8992
283	1862.6742
284	1862.1477
285	1848.4525
286	1861.7797
287	1852.752
288	1865.7174
289	1831.5408
290	1819.3549
291	1844.6279
292	1791.7751
293	1853.7822
294	1849.418
295	1867.5775
296	1858.24
297	1859.1799
298	1852.4271
299	1858.5131
300	1876.5637
301	1874.4207
302	1798.9766
303	1844.9797
304	1836.8369
305	1871.888
306	1854.2253
307	1842.1135
308	1872.7893
309	1864.3619
310	1854.8623
311	1819.4261
312	1843.031
313	1879.3636
314	1859.7526
315	1825.2078
316	1858.386
317	1864.7836
318	1861.569
319	1867.7649
320	1866.4196
321	1866.0234
322	1848.4143
323	1863.0762
324	1807.8037
325	1821.4762
326	1843.0696
327	1847.3662
328	1839.6488
329	1861.095
330	1823.7721
331	1857.7236
332	1859.0349
333	1862.5715
334	1861.3035
335	1859.4775
336	1851.7302
337	1859.3512
338	1829.403
339	1797.6829
340	1812.0283
341	1853.0208
342	1855.0153
343	1857.9827
344	1850.6039
345	1825.615
346	1861.1687
347	1872.0153
348	1854.9996
349	1855.9299
350	1885.325
351	1861.7722
352	1856.1207
353	1735.864
354	1866.4656
355	1865.4684
356	1863.7662
357	1869.766
358	1867.2838
359	1878.3258
360	1829.1602
361	1867.1882
362	1853.0615
363	1836.9156
364	1856.9971
365	1862.4785
366	1859.6013
367	1873.3333
368	1844.8893
369	1857.4486
370	1831.3721
371	1857.1882
372	1871.0651
373	1859.7377
374	1840.2278
375	1784.6218
376	1863.0408
377	1852.6924
378	1866.8422
379	1850.8899
380	1767.4371
381	1864.0326
382	1860.9646
383	1852.8269
384	1870.867
385	1854.8123
386	1837.3926
387	1854.5983
388	1840.0369
389	1862.6218
390	1871.4822
391	1825.8619
392	1858.334
393	1789.7678
394	1855.361
395	1858.5385
396	1857.6877
397	1866.075
398	1859.2057
399	1859.0162
400	1859.5485
401	1850.136
402	1862.2076
403	1861.7314
404	1852.5605
405	1874.3811
406	1757.2922
407	1844.6283
408	1868.32
409	1846.5297
410	1867.114
411	1837.0212
412	1832.3586
413	1868.4078
414	1848.457
415	1849.9238
416	1808.3438
417	1843.6057
418	1860.1223
419	1866.281
420	1859.1432
421	1776.0886
422	1832.998
423	1841.3695
424	1809.0369
425	1824.4424
426	1806.1742
427	1800.652
428	1847.7764
429	1864.1135
430	1813.5398
431	1858.5857
432	1850.0969
433	1837.4885
434	1854.4094
435	1403.6001
436	1804.0645
437	1847.303
438	1835.3492
439	1846.5641
440	1827.8031
441	1822.0613
442	1845.0852
443	1850.2123
444	1833.3293
445	1830.7737
446	1820.6858
447	1840.1028
448	1854.5183
449	1845.6969
450	1829.3391
451	1823.3978
452	1839.0856
453	1824.417
454	1859.1804
455	1854.4133
456	1852.5442
457	1842.8201
458	1829.8098
459	1843.1526
460	1850.9453
461	1860.5377
462	1856.7689
463	1827.4144
464	1580.2646
465	1802.025
466	1866.3558
467	1820.8981
468	1866.3679
469	1859.9199
470	1871.1559
471	1844.7305
472	1575.4592
473	1811.7871
474	1825.3152
475	1832.3115
476	1867.1373
477	1845.9235
478	1857.6086
479	1811.832
480	1845.0574
481	1760.8705
482	1859.475
483	1861.5422
484	1843.3024
485	1860.4211
486	1767.9099
487	1803.1414
488	1854.6494
489	1865.3473
490	1855.7184
491	1861.501
492	1861.3721
493	1850.0305
494	1856.0006
495	1863.0339
496	1832.9844
497	1805.4539
498	1856.1794
499	1851.0863
500	1867.3953
501	1849.4508
502	1859.4631
503	1603.0736
504	1839.1833
505	1871.0199
506	1857.3588
507	1864.7109
508	1823.9365
509	1826.9607
510	1780.5804
511	1860.7875
512	1853.7932
513	1806.9102
514	1834.225
515	1862.6531
516	1850.6892
517	1857.9801
518	1837.2992
519	1859.4264
520	1804.5684
521	1852.5261
522	1814.4069
523	1812.4099
524	1831.3256
525	1849.2516
526	1845.4847
527	1794.018
528	1784.0618
529	1865.0573
530	1713.0316
531	1789.5853
532	1852.6692
533	1855.6055
534	1849.8447
535	1777.6696
536	1799.498
537	1769.8375
538	1750.7051
539	1853.956
540	1784.5964
541	1841.8909
542	1862.5469
543	1843.0502
544	1866.8809
545	1855.0394
546	1843.4323
547	1864.1547
548	1843.1941
549	1833.9531
550	1861.9092
551	1826.3567
552	1861.3284
553	1849.9417
554	1855.8438
555	1719.052
556	1855.779
557	1762.3932
558	1855.346
559	1840.7838
560	1849.7942
561	1807.9187
562	1851.7532
563	1823.802
564	1868.2614
565	1844.2395
566	1860.2223
567	1863.7444
568	1841.052
569	1824.5442
570	1830.0394
571	1798.3386
572	1848.6531
573	1819.858
574	1815.4633
575	1851.9734
576	1839.5078
577	1860.9401
578	1826.1361
579	1386.5415
580	1848.9851
581	1841.9824
582	1851.7451
583	1865.1178
584	1833.0955
585	1872.1097
586	1860.2712
587	1815.3151
588	1569.637
589	1764.2162
590	1860.0162
591	1812.7019
592	1862.7484
593	1838.319
594	1769.7957
595	1854.642
596	1860.2194
597	1859.2797
598	1862.0813
599	1835.4387
600	1820.141
601	1812.3574
602	1869.0684
603	1819.2172
604	1830.7551
605	1769.6113
606	1843.2434
607	1842.782
608	1819.0676
609	1864.0938
610	1765.2234
611	1870.6914
612	1867.516
613	1794.081
614	1846.9192
615	1835.4285
616	1864.4109
617	1830.0875
618	1830.9656
619	1849.86
620	1860.9258
621	1799.8547
622	1831.2806
623	1841.8225
624	1828.7883
625	1861.1119
626	1827.0637
627	1833.7976
628	1852.4512
629	1829.279
630	1833.884
631	1845.3867
632	1796.117
633	1844.9869
634	1839.4994
635	1812.6576
636	1849.3141
637	1530.1108
638	1836.7617
639	1837.0828
640	1833.7764
641	1761.6234
642	1663.3447
643	1794.5912
644	1790.384
645	1854.9164
646	1706.7028
647	1817.9342
648	1827.306
649	1677.8395
650	1618.7257
651	1837.135
652	1709.9182
653	1780.182
654	1659.4485
655	1734.0371
656	1637.3955
657	1699.6104
658	1724.5381
659	1704.9781
660	1784.3191
661	1861.2275
662	1797.1472
663	1821.4291
664	1773.71
665	1817.4965
666	1792.1848
667	1765.4447
668	1718.0319
669	1746.3877
670	1810.4724
671	1679.7913
672	1783.3168
673	1702.432
674	1819.4457
675	1747.0466
676	1827.6077
677	1666.794
678	1703.2288
679	1769.3516
680	1774.8606
681	1727.7711
682	1723.1885
683	1822.9664
684	1778.804
685	1736.5586
686	1771.0199
687	1837.3086
688	1707.7174
689	1796.3148
690	1727.0374
691	1842.0383
692	1713.0795
693	1590.0881
694	1834.1995
695	1825.7295
696	1843.9332
697	1828.0667
698	1771.1969
699	1854.1703
700	1823.307
701	1763.7389
702	1785.1078
703	1855.9596
704	1714.8596
705	1778.4037
706	1787.9368
707	1649.9075
708	1741.9355
709	1830.9554
710	1733.5911
711	1849.676
712	1829.2318
713	1739.6927
714	1824.5781
715	1808.3727
716	1780.441
717	1848.6858
718	1763.4231
719	1834.1471
720	1783.2678
721	1798.7549
722	1824.4211
723	1763.181
724	1760.345
725	1743.8767
726	1813.4323
727	1692.1426
728	1790.9766
729	1749.9998
730	1705.175
731	1676.5684
732	1819.1941
733	1834.6863
734	1843.7529
735	1842.456
736	1583.9261
737	1820.6172
738	1825.5315
739	1752.5162
740	1839.2959
741	1705.5125
742	1786.2903
743	1718.4651
744	1837.1729
745	1822.6013
746	1826.1285
747	1793.4441
748	1809.6576
749	1780.5885
750	1689.0992
751	1828.2269
752	1835.4685
753	1683.9818
754	1797.4886
755	1829.1771
756	1726.7087
757	1810.4703
758	1772.1868
759	1753.9662
760	1763.1744
761	1771.7396
762	1809.1992
763	1708.7375
764	1801.4547
765	1828.1855
766	1861.3037
767	1813.1647
768	1783.998
769	1811.3324
770	1830.3313
771	1788.3676
772	1742.9951
773	1789.5319
774	1861.3336
775	1648.184
776	1843.29
777	1823.0621
778	1790.9655
779	1698.7484
780	1840.2976
781	1786.4949
782	1833.8457
783	1828.4293
784	1809.3135
785	1816.7341
786	1698.0049
787	1819.0299
788	1808.9368
789	1817.4818
790	1388.9668
791	1741.3607
792	1827.4069
793	1847.0603
794	1806.1631
795	1826.5427
796	1745.2737
797	1818.9841
798	1812.4668
799	1762.3021
800	1831.1656
801	1734.7496
802	1836.9661
803	1843.825
804	1687.8914
805	1746.6799
806	1837.6934
807	1733.3352
808	1786.7822
809	1854.8611
810	1845.0397
811	1695.8875
812	1724.5511
813	1763.1266
814	1801.9094
815	1853.1423
816	1781.7532
817	1699.4368
818	1564.156
819	1767.2888
820	1756.9309
821	1798.2789
822	1767.068
823	1709.3998
824	1834.0537
825	1668.2871
826	1854.6228
827	1822.6302
828	1799.5715
829	1626.007
830	1860.8074
831	1681.2686
832	1810.8118
833	1860.929
834	1823.929
835	1639.2053
836	1815.9274
837	1776.8167
838	1801.1052
839	1696.0123
840	1816.1957
841	1819.9844
842	1864.4856
843	1741.2188
844	1871.156
845	1714.1729
846	1642.22
847	1820.9701
848	1835.1537
849	1705.5586
850	1777.2747
851	1843.018
852	1856.206
853	1717.1383
854	1827.112
855	1849.6656
856	1858.7561
857	1741.1869
858	1845.8578
859	1727.5807
860	1819.8434
861	1845.5391
862	1864.779
863	1853.2943
864	1861.1168
865	1760.2855
866	1840.3129
867	1843.655
868	1854.5198
869	1862.1478
870	1841.2281
871	1854.6311
872	1805.1165
873	1842.0876
874	1850.8027
875	1866.3489
876	1847.0742
877	1851.9685
878	1856.3271
