	z_coordinate_0	z_coordinate_1
0	0.9285899	12.322814
1	8.400592	-3.4555774
2	10.806095	-0.60109234
3	-3.1431298	-6.864485
4	8.8483095	-2.6278806
5	-0.7735321	-6.961407
6	-5.258546	-3.9185224
7	11.300595	0.88340765
8	5.048641	-5.26211
9	3.4833026	9.833352
10	-2.9919062	-6.0273533
11	8.91541	-2.4565217
12	10.055882	-0.69334096
13	0.5156114	3.2240229
14	-0.59767085	9.471804
15	-2.7641969	-7.769775
16	-10.353227	2.1089807
17	3.5193775	-7.4537024
18	3.8117263	10.237725
19	-5.0231805	-5.406218
20	11.481449	-1.4589647
21	0.30135536	-6.607672
22	2.2336228	12.55454
23	-5.4421372	-4.559863
24	-5.2505093	-2.3237147
25	-7.288914	-4.5446935
26	-0.57765114	11.3103
27	8.724993	-2.3877652
28	-6.0600877	-5.462853
29	4.6585054	-4.224008
30	8.073151	3.3070245
31	10.361325	0.45098317
32	4.1233377	-3.5427845
33	9.42633	-1.712066
34	0.24538666	8.977312
35	0.54436266	10.920543
36	-5.6305666	-2.8136241
37	-3.3825455	-5.1109114
38	8.229198	-1.9504322
39	-4.3135223	-4.659297
40	9.662893	0.9940341
41	8.307746	-0.4387313
42	-0.8138227	6.2199783
43	-1.8265511	8.593762
44	-9.367364	0.3909937
45	-4.964734	-2.8186083
46	9.305815	-1.5829405
47	10.879135	-4.4089684
48	-1.5821348	8.282106
49	11.322122	-0.42583042
50	0.15873963	11.109132
51	6.870847	-2.5377553
52	0.7382933	7.651196
53	-1.9473332	8.02354
54	2.8573575	14.071425
55	-2.5683331	-5.0565715
56	-2.6248586	6.5383663
57	0.33444977	10.397626
58	-8.413207	-0.024841458
59	6.834969	-3.164841
60	-2.41708	-6.357887
61	1.0078707	11.528414
62	-4.085239	-4.1459265
63	-2.8034065	-5.6656566
64	-0.81817824	9.564181
65	10.681982	0.41064793
66	8.819414	-0.30979848
67	7.4474835	-2.9041512
68	-5.7418823	-1.0306686
69	6.467947	-2.5570073
70	-3.5985644	-3.283448
71	7.7151628	-2.169402
72	-3.882226	-5.0044374
73	9.482161	-1.1773129
74	8.876102	-1.9121491
75	6.9790773	-2.8973727
76	8.845737	-1.9772276
77	4.419565	-3.4597418
78	2.5459735	12.929761
79	3.8668	-5.246952
80	7.688739	-1.8645469
81	7.8699484	-1.1624678
82	7.108024	-1.4929736
83	-7.174739	-1.9075795
84	-2.8610127	-3.1659994
85	7.609228	-1.200534
86	-0.44797313	9.868772
87	0.91783595	-5.8926473
88	-0.44700962	6.922705
89	-3.0971215	-4.119509
90	-2.4364908	6.852538
91	1.0549632	9.03053
92	5.1811743	-1.1914866
93	-6.076501	-1.4375515
94	-4.592727	-2.4420323
95	-2.9541643	-6.915732
96	-2.1649487	8.154559
97	-1.4580592	9.062251
98	-1.5645945	8.183308
99	-5.411124	-3.162034
100	0.32056457	10.788548
101	9.069627	0.39809763
102	9.303677	-0.7079814
103	-5.824987	-3.4147353
104	9.097073	-0.27858287
105	-6.180053	-2.2556472
106	-1.3732885	-5.6027265
107	-0.47688323	9.328786
108	1.5760034	11.799191
109	-0.44117814	9.409482
110	6.9159923	-3.2496428
111	-1.4825646	8.650367
112	7.3990498	-1.5284313
113	-5.8489747	-1.4216756
114	-1.0215023	8.605331
115	-5.896163	-1.0184907
116	-1.7587286	-4.642283
117	-8.014726	1.3277518
118	-0.85585946	9.152067
119	7.623902	-1.1054341
120	0.18077886	10.833379
121	-5.1612816	-1.598614
122	8.526089	-0.6196809
123	6.8842344	-1.9577588
124	-0.30248398	10.137496
125	-1.7933102	-5.9266367
126	9.528868	-0.88878095
127	-1.0967014	8.418572
128	-2.6543186	-6.2198253
129	-0.68500334	-4.403529
130	7.5666647	-0.006283626
131	8.382827	-0.23341928
132	-5.412802	-2.7096386
133	-2.696933	-4.5318127
134	-5.398525	-0.7099311
135	8.433601	-1.5836519
136	2.5748444	-2.0494096
137	-3.5808804	-3.3337626
138	-1.613429	7.6960306
139	9.064198	-0.9280388
140	0.17022991	10.558025
141	8.791346	0.3160624
142	9.545519	0.6982871
143	-3.307733	4.7580657
