	log_likelihood
0	1736.9553
1	1725.0238
2	1758.7029
3	1832.1614
4	1792.5638
5	1840.177
6	1840.719
7	1802.0505
8	1790.666
9	1760.5043
10	1846.8705
11	1812.4111
12	1783.525
13	1678.3604
14	1745.5023
15	1807.0383
16	1838.8031
17	1831.1143
18	1704.2383
19	1832.0758
20	1771.9382
21	1816.0417
22	1760.425
23	1834.1511
24	1865.0325
25	1812.4232
26	1781.6569
27	1808.9531
28	1802.3518
29	1800.1777
30	1759.72
31	1785.85
32	1813.207
33	1802.6545
34	1727.2614
35	1817.5479
36	1853.3373
37	1838.5867
38	1813.4729
39	1852.7172
40	1792.9854
41	1818.569
42	1792.5123
43	1812.7761
44	1824.3245
45	1871.7314
46	1829.7389
47	1697.9203
48	1814.6742
49	1781.6887
50	1826.7269
51	1828.5121
52	1730.3207
53	1838.5623
54	1753.158
55	1851.7131
56	1805.4769
57	1823.5989
58	1843.7957
59	1802.0852
60	1841.7083
61	1798.6488
62	1792.0374
63	1856.3342
64	1829.8723
65	1767.6156
66	1821.3375
67	1843.4553
68	1836.6516
69	1837.5886
70	1864.8977
71	1800.7058
72	1848.2906
73	1809.567
74	1830.9875
75	1784.65
76	1810.6311
77	1831.7976
78	1769.6829
79	1836.2377
80	1797.8445
81	1837.4202
82	1846.0297
83	1842.2946
84	1880.4885
85	1855.6472
86	1822.6025
87	1820.8906
88	1794.218
89	1866.941
90	1837.658
91	1792.4971
92	1847.6449
93	1868.21
94	1868.1198
95	1837.0668
96	1783.652
97	1826.2172
98	1832.2317
99	1876.0625
100	1820.3461
101	1796.5149
102	1809.9674
103	1859.9498
104	1799.2529
105	1856.2292
106	1861.1484
107	1843.5173
108	1810.7971
109	1834.8959
110	1826.6058
111	1837.5931
112	1849.6051
113	1851.5188
114	1832.0676
115	1869.7347
116	1856.6914
117	1870.332
118	1839.0459
119	1836.2568
120	1807.3997
121	1880.485
122	1833.7972
123	1830.4905
124	1813.3922
125	1845.1145
126	1792.8738
127	1827.8568
128	1851.0
129	1826.0436
130	1849.6721
131	1847.5017
132	1855.4353
133	1865.7874
134	1837.0273
135	1828.0117
136	1808.1267
137	1863.082
138	1836.2953
139	1814.8883
140	1843.2302
141	1814.2253
142	1809.4088
143	1828.2203
144	1845.7908
145	1880.429
146	1784.0426
147	1737.1158
148	1861.5846
149	1808.5924
150	1861.3756
151	1876.0162
152	1869.654
153	1864.5192
154	1802.7172
155	1801.0017
156	1868.5758
157	1841.7994
158	1882.2803
159	1839.7253
160	1836.3987
161	1843.9922
162	1871.9207
163	1846.9778
164	1847.7588
165	1872.8406
166	1851.0746
167	1831.1855
168	1801.198
169	1879.4314
170	1814.9851
171	1853.4918
172	1847.042
173	1855.8318
174	1864.2468
175	1846.4711
176	1806.748
177	1869.4332
178	1863.0394
179	1849.0153
180	1850.9939
181	1823.1619
182	1845.3375
183	1860.0062
184	1825.0355
185	1836.5563
186	1872.4528
187	1838.697
188	1859.5051
189	1833.8099
190	1857.7715
191	1861.7328
192	1818.509
193	1843.8705
194	1854.764
195	1858.5846
196	1835.6768
197	1846.4359
198	1868.158
199	1808.1051
200	1856.8242
201	1851.2927
202	1852.2426
203	1842.2644
204	1827.8328
205	1844.9701
206	1843.0817
207	1838.5872
208	1848.99
209	1845.7664
210	1805.0383
211	1431.3093
212	1870.016
213	1787.3684
214	1850.8942
215	1864.432
216	1850.8011
217	1806.9797
218	1847.0563
219	1848.4008
220	1837.2178
221	1851.5045
222	1839.359
223	1832.2742
224	1880.1282
225	1834.4714
226	1827.6631
227	1815.5817
228	1819.6891
229	1856.9036
230	1856.6428
231	1863.7754
232	1860.7656
233	1826.1877
