	z_coordinate_0	z_coordinate_1
0	-4.2499933	10.061589
1	9.134088	-2.6783316
2	11.265799	1.2773069
3	0.4753697	-7.3624372
4	9.296087	-1.8744799
5	2.4067981	-6.753538
6	-2.242834	-4.7612424
7	11.200607	2.2318058
8	6.1975293	-4.810143
9	-1.9842228	9.10661
10	0.3305243	-6.217767
11	9.670464	-0.9368076
12	10.602382	0.97161967
13	-1.8350228	2.0158377
14	-3.2785316	7.2475777
15	0.9636534	-8.386009
16	-8.109544	-1.4651055
17	5.824492	-6.693787
18	-2.796883	9.683764
19	-1.4966024	-6.117735
20	12.155888	0.45424944
21	3.4220533	-5.927822
22	-4.370313	10.726363
23	-2.407073	-5.4066477
24	-2.7567835	-2.9752767
25	-3.5211146	-5.798022
26	-4.527991	8.912074
27	9.518451	-0.47584444
28	-2.5412827	-6.3321095
29	5.592598	-3.9074461
30	6.5368743	4.328829
31	10.548416	2.1116602
32	4.789893	-3.2556095
33	10.028775	0.22297959
34	-3.0093756	7.306661
35	-3.7865338	9.21242
36	-3.0010393	-3.6216364
37	-0.17849365	-5.2999578
38	8.86986	-0.3657133
39	-1.3277799	-5.4575143
40	9.546889	2.6847484
41	8.661036	0.9282494
42	-2.402023	4.6046524
43	-4.052963	6.3005285
44	-6.266064	-1.7858799
45	-2.3293004	-3.6741407
46	9.974909	0.31676096
47	12.583941	-2.7150576
48	-3.565708	6.1924095
49	11.728325	1.3663646
50	-4.297241	8.975473
51	7.3687015	-1.7515806
52	-2.1444893	6.1356745
53	-4.309777	6.030586
54	-4.801533	11.568933
55	0.42339957	-5.3182607
56	-4.151161	4.321731
57	-3.6710732	8.723346
58	-5.5141063	-1.6551099
59	7.4986377	-2.3082952
60	0.87825745	-6.5983925
61	-3.9786236	9.679021
62	-1.5361227	-4.982393
63	0.2762963	-5.784262
64	-3.463602	7.647218
65	10.667015	2.2212903
66	9.163332	1.3688337
67	8.27667	-1.436507
68	-3.2617922	-1.7699052
69	7.1676564	-1.2158786
70	-1.1627162	-3.582861
71	8.346132	-0.7847114
72	-0.75453275	-5.4991207
73	10.048788	0.6716909
74	9.5888195	-0.36998862
75	7.667921	-1.8161892
76	9.504517	-0.5059752
77	5.248114	-2.8468533
78	-4.5780745	10.961751
79	5.475526	-4.1658554
80	8.2669	-0.5014836
81	8.283382	0.3731935
82	7.5873413	0.025829181
83	-4.3490577	-3.311625
84	-0.6409061	-3.742189
85	8.06679	0.32557333
86	-3.5894108	8.124427
87	3.5831227	-5.3784504
88	-2.9449422	5.324444
89	-0.49897283	-4.695223
90	-4.299317	4.780495
91	-2.348293	7.8929825
92	5.146524	-0.9389971
93	-3.716562	-2.4792356
94	-2.2531993	-3.1611114
95	0.52931213	-7.093822
96	-4.2102065	5.8853693
97	-3.9939694	7.076149
98	-3.516603	6.293318
99	-2.8158293	-3.9694347
100	-3.7250643	9.02139
101	9.130407	2.04815
102	9.7905655	0.94841
103	-2.8551693	-4.081117
104	9.357954	1.340648
105	-3.6449304	-3.0571475
106	1.5918062	-5.319337
107	-3.4552238	7.7363667
108	-3.9826498	10.065539
109	-3.4583104	7.7416925
110	7.84257	-1.7554446
111	-3.5805917	6.5984173
112	8.007192	-0.021801189
113	-3.5166805	-2.374034
114	-3.4487367	6.867865
115	-3.6523418	-2.1406991
116	1.0580598	-4.462683
117	-5.900208	-0.89126855
118	-3.2477775	7.4174566
119	7.883926	0.20986359
120	-4.01436	8.974935
121	-2.8145878	-2.533595
122	8.87195	1.0456014
123	7.374615	-0.72410065
124	-3.80324	8.255502
125	1.0160118	-5.976674
126	9.935299	1.0275633
127	-3.299724	6.6543155
128	0.64041436	-6.3944006
129	2.049311	-4.007748
130	7.761882	1.2274553
131	8.558824	1.3772899
132	-2.8217669	-3.6965802
133	-0.012959334	-4.8379498
134	-3.4908268	-1.5161674
135	9.016707	0.031924054
136	3.0780044	-1.8974403
137	-1.0558721	-3.7358284
138	-3.8449717	5.8575716
139	9.581045	0.78623015
140	-3.4874144	8.750688
141	8.87306	1.8564568
142	9.483199	2.2402458
143	-3.7372513	3.0612974
144	5.1213355	-3.166835
145	-0.22516009	-3.181416
146	3.1702597	-4.6055675
147	-2.2522063	0.9687483
148	-3.4212723	-2.6818082
149	-4.3475957	9.846826
150	-3.304809	5.8341637
151	-2.2882838	-3.6386573
152	-5.19908	-1.4719164
153	0.36787802	-4.6052537
154	-3.8364444	9.330218
155	9.323679	2.1788359
156	-4.5518036	-1.0981244
157	-4.670489	3.750494
158	-2.0214307	-3.184348
159	7.668626	1.2040011
160	8.849327	1.2510815
161	4.6492515	-4.3370123
162	-0.101516664	-4.244006
163	5.9589314	-1.5038577
164	-0.38251683	-4.097099
165	-5.5745597	-1.3862177
166	7.4515176	0.21980552
167	-3.64288	5.6163187
168	-2.3113298	7.158228
169	-4.822259	-2.492632
170	7.520063	0.43045545
171	1.0069982	-3.8202724
172	-3.4338927	6.37978
173	2.090591	-5.068982
174	2.7667656	-4.252396
175	4.7728987	-2.8621879
176	-2.991813	4.9401793
177	0.3430239	-3.83844
178	1.1941637	-4.5529637
179	8.553853	0.52529913
180	6.692099	-1.6555234
181	-2.180004	7.3957224
182	0.6584877	-5.163621
183	-4.737361	3.9542766
184	8.807348	-0.5740492
185	8.837587	0.66564494
186	0.42413637	-3.8552032
187	8.240219	0.26790732
188	6.815316	0.54047334
189	-3.5662615	8.897746
190	2.761195	-4.1438327
191	-2.9431534	5.1172404
192	-3.4563344	9.099584
193	7.701202	-0.45187765
194	-2.6509798	7.176881
195	-3.1871185	2.4487643
196	-2.050679	-3.5759206
197	-3.226402	7.7235775
198	-4.120111	-2.2942438
199	7.947455	1.9170452
200	6.6963515	-0.7842774
201	-6.725558	-0.5140483
202	-3.956471	3.583273
203	7.396591	-0.0820318
204	-4.9079127	-1.282674
205	1.6724023	-4.2461777
206	-3.6995156	0.8865047
207	-4.661089	3.624298
208	6.5035996	0.046149775
209	5.618647	-1.2216772
210	8.89406	2.3766727
211	-2.2116938	-18.58274
212	0.008475569	-4.312085
213	-2.051544	2.1404634
214	8.395781	0.31874597
215	0.5114302	-4.439329
216	6.917152	-0.29180896
217	10.421078	1.8528875
218	-4.714174	1.2889379
219	-2.8865945	7.5416903
220	8.258262	-0.104951456
221	7.3403506	-1.1257399
222	-3.2197273	7.8358183
223	5.150882	-4.882394
224	-3.0503335	-2.6877573
225	7.8098826	-0.51394385
226	8.634569	2.0592687
227	5.5868425	-1.779171
228	7.3104753	0.9049719
229	-2.2325363	-3.8327963
230	-0.89372075	-3.7785385
231	0.5907924	-5.2720337
232	-1.3806578	-3.5803251
233	-3.563686	9.274477
234	-4.7184787	-0.9589024
235	-4.813316	-2.1105568
236	-3.4634314	9.600055
237	-2.7428827	6.5725384
238	8.668697	-2.2188337
239	-5.1418824	-1.8705262
240	-3.6712115	9.133175
241	-3.389101	-1.7842919
242	-1.1561278	-2.5476558
243	-2.9203863	7.141161
244	-3.4776974	7.847853
245	-2.931646	6.2018185
246	6.8392715	-0.26748663
247	-3.4344988	7.9352407
248	6.5245175	-1.2983528
249	-4.545607	-1.0765518
250	5.022434	-0.10409649
251	6.1964645	-1.3296169
252	3.6525455	-5.5497622
253	-1.7562493	-4.0822473
254	7.3712926	0.17799841
255	-2.1211276	5.781389
256	-3.6104984	6.6826444
257	-3.9817927	-0.580666
258	6.9491563	0.7263757
259	-5.8150287	-0.89844066
260	5.429026	-3.252462
261	8.484791	0.50895405
262	2.1752727	-4.394681
263	6.6432776	-1.2002774
264	-5.2021823	-1.6127877
265	-2.5372558	4.487216
266	-2.6539524	6.2996817
267	-2.0807774	-3.1061487
268	-3.7841399	5.061557
269	7.201143	0.4058528
270	4.3105607	-1.998928
271	-3.5889306	5.023213
272	-4.5532703	0.47708595
273	-1.8266417	-2.5205662
274	-3.1515477	8.481014
275	1.1061618	2.8923292
276	-2.7118597	-2.0456653
277	-0.18425816	-3.692853
278	0.24340603	-4.0950813
279	-5.0859394	-0.7808927
280	-3.523458	-2.9037023
281	7.480249	0.76619667
282	1.6114784	-4.1742077
283	6.9822598	0.7107027
284	8.323185	1.2576176
285	5.004911	-0.685449
286	0.380178	-3.930499
287	8.290373	1.5779816
288	7.639183	0.27171975
289	8.4171915	0.9395136
290	6.3504705	-1.3798503
291	7.5909076	-0.14162977
292	-2.7701914	7.126849
293	7.4944406	0.7145001
294	-3.3596785	4.346104
295	-3.8153002	1.1194016
296	6.9571424	-1.1944447
297	-4.6976233	-1.0040916
298	0.5670502	-3.0399547
299	-3.1660857	7.842757
300	-2.8319583	8.534934
301	-3.4249372	10.083123
302	5.770389	-3.2560518
303	8.481493	1.8466908
304	2.3184845	-2.8010736
305	-3.3978379	9.300742
306	0.23636115	-3.4474876
307	-3.4090505	8.925562
308	6.943963	-0.014675811
309	-0.50076747	-2.9125533
310	8.088327	0.6488226
311	-1.7680428	5.1146803
312	-3.6899796	-1.9372683
313	4.976642	-2.699961
314	-3.887607	1.6906987
315	1.6911882	-3.334745
316	4.6731124	-3.8312721
317	-0.9648994	-2.6442213
318	5.2576084	-1.5770906
319	-4.166189	-2.7579494
320	6.8856883	0.1001185
321	-3.0546503	-1.452314
322	5.6268764	-1.9593042
323	-0.21762085	-2.9710975
324	6.4688563	-0.44999862
325	6.343671	1.0699012
326	-3.0877895	-1.2728468
327	-5.5906005	-0.5509025
328	6.621161	0.28680152
329	-2.619838	5.53717
330	-3.9660745	10.037167
331	-3.1375146	7.4017115
332	-1.9084421	5.843358
333	-2.3186855	-3.1855404
334	-1.3725665	3.6644573
335	-1.1437472	-1.80312
336	0.52240455	-3.0229163
337	5.251669	-4.4198756
338	4.3499713	-6.1286745
339	0.1844877	-5.0529747
340	4.185949	-3.7495003
341	-3.8818054	6.987858
342	6.3156204	-1.390026
343	8.139612	1.678242
344	6.259891	-1.420135
345	-3.258346	6.377095
346	7.82876	1.1742665
347	-3.624206	4.943062
348	-3.7324533	3.7208366
349	-2.6349216	-2.4447303
350	5.587418	-1.6998993
351	-3.1974587	7.283502
352	-3.1945124	-2.291369
353	-3.2195234	-2.6156065
354	4.781879	-0.5175414
355	7.0367002	-0.07512613
356	-3.5820448	4.945033
357	-0.4010113	-3.2288969
358	7.311891	1.2062694
359	-4.9585648	-0.52808106
360	6.8389072	-1.113748
361	6.6321845	0.18935053
362	5.618446	0.7435061
363	-3.6637821	0.7903921
364	8.114865	0.30004847
365	8.854128	2.444894
366	-6.2052064	-0.4174394
367	-0.16771072	-3.5561693
368	-3.144214	8.213609
369	-3.9898686	-2.1768632
370	4.5712895	-3.3637714
371	-0.1744493	-2.7376347
372	7.703957	0.5477893
373	2.779046	-1.8583813
374	-2.7678504	7.7123013
375	-0.74574405	-2.9677072
376	-3.4398365	6.6617837
377	-4.180422	-1.0343024
378	0.6276845	-1.0132477
379	-4.1478314	-1.0265378
380	7.6006804	1.1192032
381	6.5316415	-0.23176034
382	7.100416	0.10058777
383	1.5649911	-2.2120976
384	0.07411876	-3.4016547
385	7.193059	-0.7168539
386	5.0287766	-0.19119193
387	-0.40193835	-3.9363706
388	0.0046435567	-4.013895
389	0.04175478	-3.757791
390	-3.0558944	-2.1794891
391	-0.55147344	-3.083683
392	-3.6118913	-2.4059057
393	6.4689417	-0.13943298
394	-2.0619965	-2.1941729
395	0.8766643	-3.3127592
396	-5.3001094	-0.86260766
397	-3.6237123	2.8402932
398	-5.429071	-1.1568848
399	-2.8801608	3.630855
400	-2.1760566	-1.6909742
401	-1.1761695	-2.2546666
402	-1.7618375	-2.187538
403	-0.0033365814	-3.103453
404	-3.0657768	7.8304834
405	-1.690438	-2.5051136
406	-3.126092	8.270753
407	5.2415876	-2.646592
408	-2.5536492	-2.5513086
409	-1.737287	-3.1452336
410	6.8777604	-1.0674831
411	-4.541218	-0.743104
412	7.5858784	2.0839362
413	-3.6125302	3.1812973
414	-1.1995324	-0.47397596
415	-1.1555753	-1.7420169
416	5.786476	0.44058394
