	log_likelihood
0	1616.192
1	1558.8738
2	1635.9197
3	1691.9948
4	1627.322
5	1699.3936
6	1710.43
7	1691.225
8	1643.1719
9	1589.8344
10	1716.084
11	1657.0004
12	1676.8157
13	1606.3009
14	1618.2523
15	1655.0182
16	1650.9193
17	1681.8281
18	1576.3904
19	1681.5101
20	1628.9043
21	1671.0325
22	1684.3464
23	1675.0677
24	1719.5778
25	1665.068
26	1672.8479
27	1711.8972
28	1667.4958
29	1663.9016
30	1616.6656
31	1680.8875
32	1675.0387
33	1699.8324
34	1624.7577
35	1706.3864
36	1698.857
37	1717.6703
38	1713.3201
39	1724.667
40	1722.3938
41	1701.2191
42	1670.3118
43	1659.107
44	1703.9746
45	1732.2291
46	1704.3313
47	1650.4547
48	1694.1578
49	1666.2239
50	1726.0312
51	1687.9156
52	1611.7255
53	1714.1736
54	1646.972
55	1732.3594
56	1681.4124
57	1714.7205
58	1712.741
59	1669.8629
60	1718.9688
61	1701.073
62	1669.638
63	1724.3473
64	1704.7834
65	1682.262
66	1717.4176
67	1717.3135
68	1721.85
69	1714.1254
70	1743.0618
71	1695.8044
72	1746.4805
73	1723.3207
74	1703.5143
75	1648.9211
76	1677.1897
77	1705.1829
78	1701.0491
79	1698.6676
80	1713.8148
81	1728.6414
82	1739.944
83	1700.1836
84	1754.1282
85	1737.7438
86	1699.4098
87	1693.1965
88	1681.2699
89	1763.8567
90	1702.4457
91	1674.9363
92	1715.6205
93	1737.7786
94	1737.4695
95	1727.2272
96	1691.219
97	1691.0619
98	1729.9906
99	1723.6672
100	1718.516
101	1707.1578
102	1713.9283
103	1705.5443
104	1717.0681
105	1728.4502
106	1743.4906
107	1737.4102
108	1715.1527
109	1716.2871
110	1724.2252
111	1692.3789
112	1739.445
113	1725.9602
114	1695.0668
115	1753.3479
116	1727.8033
117	1740.8916
118	1720.3801
119	1731.6843
120	1710.4707
121	1747.009
122	1723.584
123	1727.7429
124	1711.4437
125	1740.7891
126	1700.7969
127	1676.7213
128	1729.76
129	1704.987
130	1736.6871
131	1749.6849
132	1726.8844
133	1746.4127
134	1724.2777
135	1710.0211
136	1683.4578
