	z_coordinate_0	z_coordinate_1
0	4.9054346	0.8163926
1	18.862932	-4.5157075
2	10.292279	-1.3557572
3	6.9171953	-0.8700346
4	3.8710682	0.74434173
5	4.9982347	0.666183
6	3.2829578	-1.674436
7	10.2520275	-1.2962929
8	10.964124	-3.0312262
9	4.4933276	0.71983695
10	6.9526663	-0.1047923
11	15.115747	-3.2027707
12	3.978359	0.95608
13	15.764068	-3.729196
14	3.0129995	1.1311831
15	5.8820887	-0.4963476
16	13.798728	-3.544537
17	3.0326087	-1.3024143
18	10.738199	-2.4567308
19	6.971738	-0.80417037
20	3.5993788	0.84754694
21	9.919071	-1.7913004
22	10.296645	-1.3663139
23	10.622304	-1.9877523
24	9.7803135	-2.6132097
25	9.306471	-1.5318999
26	6.2865705	0.12641466
27	1.1009218	1.2839807
28	10.840028	-1.8967932
29	7.440993	-1.12458
30	9.760885	-1.0062982
31	9.02053	-1.182913
32	9.896935	-0.8797082
33	11.061845	-2.5244708
34	12.685793	-2.2693958
35	4.337935	-1.0520068
36	15.0561495	-4.107566
37	13.540448	-0.5434467
38	3.5100884	1.3108202
39	13.335303	-3.6970987
40	10.533177	-2.4722977
41	16.050476	-1.4099325
42	7.4814696	-0.77209604
43	10.1888	-1.5329287
44	8.650279	-1.8044975
45	8.489431	-3.372435
46	12.295011	-1.6205367
47	7.2769327	-0.95464003
48	16.659733	-4.9540663
49	7.379416	-0.31871688
50	6.321085	-0.22529244
51	7.378179	-0.39267814
52	14.604951	-6.528216
53	22.123013	3.0437603
54	12.992174	-1.9063629
55	6.1473236	0.12726897
56	10.110583	-2.072135
57	4.020872	0.8559575
58	16.224434	-4.7411976
59	7.167112	-1.4611274
60	14.516677	-2.5388227
61	4.0474014	-1.4631673
62	12.079604	-2.5982237
63	15.062378	-2.6297503
64	5.5300136	0.60926896
65	5.5210667	-3.1619267
66	13.445548	-3.0027895
67	5.2450285	0.5823296
68	9.293971	-1.6363388
69	12.660914	-4.374979
70	11.184253	-3.0652199
71	5.462537	0.42332023
72	14.139708	-5.7014604
73	6.369158	-0.24900371
74	2.810322	1.490996
75	5.9875135	-0.29895416
76	9.833867	-1.4890957
77	10.383922	-2.5245156
78	14.317606	-3.5057492
79	7.340329	-0.910432
80	5.5381126	0.46186507
81	3.7500644	0.31954592
82	3.4463727	0.5867327
83	9.139586	-1.0353777
84	14.772005	-3.0448847
85	1.962675	1.6790925
86	5.677387	0.46853948
87	10.919866	-1.6581138
88	10.950092	-2.4556894
89	4.281948	1.574758
90	6.2047954	1.3969126
91	16.365917	1.2443635
92	5.1145887	2.8029294
93	3.2595851	0.39865553
94	9.012712	0.9416316
95	6.4136195	1.1762758
96	9.373147	0.1645231
97	4.935008	0.6495667
98	4.0728254	1.4170884
99	7.2019043	1.8311125
100	3.0804014	-2.7166648
101	3.5679464	1.3000389
102	5.2818727	2.0819736
103	4.4734497	1.8827201
104	4.6990957	3.151535
105	7.1589613	4.541716
106	5.2790546	1.7352515
107	3.9252505	0.8908528
108	8.145041	-0.35017776
109	10.278959	2.789556
110	6.3305783	2.2494082
111	7.1612663	0.12306464
112	11.788192	5.0989156
113	7.604677	-6.283586
114	6.7665873	4.0035405
115	5.361357	2.4929128
116	9.651767	1.4069554
117	4.542771	0.3177213
118	6.3276997	2.654943
119	4.773198	1.5419661
120	7.819831	-0.96299267
121	7.703612	0.19281209
122	7.5439706	3.5429153
123	4.7435346	1.7512761
124	10.351062	1.9285514
125	6.0844164	1.315912
126	6.1253977	1.6852771
127	5.7476206	2.8570466
128	3.723979	2.1195474
129	2.6873562	0.12286472
130	4.591333	2.2056904
131	7.057704	0.45521355
132	11.795243	0.66566277
133	7.0045633	0.9816914
134	3.643351	1.8945284
135	3.873384	1.3970317
136	4.80632	2.5776806
137	6.893891	1.08298
138	3.9957767	-4.190703
139	5.14791	1.1199371
140	13.634724	3.022585
141	3.7051911	0.6090403
142	6.312415	1.5620044
143	5.4652243	1.7647877
144	4.9878607	2.6061378
145	6.3406315	3.3826857
146	4.298191	0.10052943
147	5.3367414	0.86151767
148	6.296544	-0.9259932
149	8.273304	0.8322613
150	6.2342753	1.4768108
151	6.7244697	0.30507874
152	5.6986713	1.1890498
153	7.088475	1.0144635
154	15.188325	2.7491555
155	4.7266293	2.5193262
156	4.769135	2.3202057
157	5.000755	0.77364576
158	7.6057873	0.25133017
159	8.546613	1.4667413
160	5.2237573	1.3686937
161	8.052884	0.8397134
162	8.638525	3.7444143
163	5.577904	0.33414364
164	12.19221	1.3041382
165	6.253558	2.0293984
166	7.4177084	0.13314766
167	9.099033	-0.39792246
168	4.059346	0.9436868
169	6.7911835	1.634815
170	7.1471205	0.21711284
171	4.4719744	2.639412
172	3.7439153	1.6202015
173	5.335024	1.2389454
174	3.8308668	1.3807268
175	5.6530147	3.2789664
176	3.8016877	1.7631452
177	3.7643166	1.5608392
178	16.596083	1.5481238
179	6.799282	0.7035713
180	11.804699	-0.8067709
181	4.9354	1.4985406
182	4.7085414	2.4498858
183	7.353198	2.3284612
184	4.6869864	0.26406693
185	5.387583	2.0130215
186	8.025448	-5.6555743
187	5.263339	-0.38521063
188	4.8917303	1.6447321
189	5.5096335	-0.98545647
190	6.6915107	-2.3485646
191	5.1510844	2.0127385
192	5.1609163	2.152752
193	3.483405	1.9077258
194	5.2928205	2.0818367
195	4.995113	-6.0199695
196	6.9295783	-0.75170267
197	5.97989	2.264299
198	3.574849	1.2809669
199	5.434238	-0.2776609
200	7.202485	1.8535914
201	6.0682993	1.7239245
202	4.3684235	1.1179671
203	6.94843	1.6405163
204	4.566504	1.9260587
205	10.637737	2.7668786
206	3.9931242	1.6840255
207	11.402579	-1.3601117
208	4.787773	1.3644096
209	5.5565615	1.44127
210	8.074853	1.8857286
211	3.6717062	1.1572722
212	10.092858	0.516977
213	4.823847	1.270259
214	9.496343	2.729074
215	6.9794416	2.713325
216	5.3140087	1.2018994
217	5.862543	-3.9355845
218	7.185086	-3.5501842
219	6.6369724	0.56620157
220	7.2023168	0.44099015
221	6.02606	2.1475291
222	6.347099	2.005046
223	3.530121	0.792985
224	7.172415	2.072501
225	4.438277	2.035007
226	4.5604563	1.7647301
227	5.3868203	0.87459695
228	4.561161	2.1674938
229	6.7860217	3.0319233
230	6.1692295	2.6170268
231	6.692618	0.9911501
232	8.501122	1.8390158
233	7.4278493	0.96062666
234	7.849908	0.23799634
235	3.5225096	2.6587682
236	5.951075	1.0850644
237	4.323112	2.336588
238	3.9007492	1.3198682
239	7.767182	0.82956946
240	5.4689455	2.0660748
241	6.917138	3.022335
242	8.07238	1.4339354
243	6.514345	1.5902838
244	10.477826	-0.36620766
245	6.890667	2.6183152
246	3.883851	1.3690737
247	7.554347	2.1761193
248	2.9733334	2.0438037
249	6.414998	0.6607037
250	4.8501425	2.0221925
251	5.5740595	0.20828813
252	13.979933	-0.9467374
253	14.855874	2.9376006
254	6.6336594	3.1850376
255	11.774919	2.7542233
256	8.179277	3.9677763
257	3.979217	0.8658881
258	4.31008	1.8759903
259	0.5861821	-2.2764564
260	5.1635075	-5.6358104
261	6.0364113	-7.009155
262	3.868812	1.2661165
263	4.7194085	-5.754975
264	7.3974724	-2.6491427
265	4.7946377	-4.5078335
266	3.6339426	-0.0108831525
267	7.6561437	-3.0895748
268	4.102773	0.0071023107
269	3.0796986	-3.713935
270	3.0973017	0.17222214
271	2.8464823	0.38965005
272	7.9711266	-1.5375283
273	3.83806	-2.161396
274	2.683939	-2.0811067
275	4.33246	-4.9616327
276	3.9958906	-7.37147
277	5.728179	-1.1601704
278	3.309369	0.15863591
279	1.7660574	-3.453734
280	3.467565	-3.692675
281	3.2436566	-1.6367701
282	4.5878277	-9.005289
283	7.6471004	-4.249971
284	4.180813	-8.678945
285	3.3202195	0.88660944
286	9.583211	-4.5764747
287	4.1939454	-2.0548792
288	6.8999753	-1.3222246
289	3.569747	0.44316712
290	4.5455837	-2.1119719
291	1.2880396	-7.675665
292	5.700347	-8.7078085
293	4.7498264	-1.7475269
294	6.3277044	-6.9996705
295	6.83506	-2.0386715
296	5.9972615	-8.491684
297	5.0996857	-4.907636
298	4.9122825	-7.3490415
299	5.3306837	-2.4625053
300	8.164754	-1.060486
301	6.2928677	-5.676086
302	5.6076694	-4.3819447
303	3.9917357	0.353238
304	3.3241582	-3.023806
305	3.6339374	-4.047697
306	4.7026424	-1.6185436
307	3.922821	-4.6397805
308	4.442807	-11.266149
309	5.496949	-10.170856
310	6.1971464	-0.9321871
311	5.959176	-7.077088
312	4.734601	-0.10115987
313	5.795325	-6.3131404
314	-0.9306703	2.2277188
315	2.417058	1.114203
316	3.4625623	-0.3930967
317	3.1338031	0.015159845
318	4.52124	0.20184255
319	5.344715	-5.537981
320	4.5957623	-4.3980265
321	4.503562	-12.534083
322	3.7688203	-4.146974
323	4.1823235	-5.5634103
324	4.9647117	0.30877763
325	7.735652	-2.9742527
326	3.5178962	-6.743834
327	2.9224634	-2.0315194
328	2.9276023	-3.635067
329	6.5385027	-3.9861355
330	5.205984	-6.823896
331	4.2601886	0.6125201
332	7.458064	-2.1100073
333	7.1371665	-4.580083
334	4.2984576	-5.9949245
335	3.5290966	-6.555811
336	4.4350276	-1.5333433
337	2.0682528	-4.2532673
338	3.5655313	-5.3705516
339	4.946663	2.5999665
340	8.767389	1.6885896
341	4.841773	2.4308643
342	17.881638	0.14840424
343	15.421024	5.3762503
344	5.480628	1.4286292
345	5.619154	1.5995631
346	4.533827	2.1859188
347	11.536172	4.117415
348	9.27016	6.7442374
349	5.6299114	1.6619924
350	7.0084333	-1.6263629
351	5.380445	0.82727444
352	9.764055	1.8693726
353	7.68787	0.71666443
354	9.437683	0.31058964
355	12.590095	3.7791247
356	4.332007	2.134751
357	10.389962	4.9449306
358	3.9468913	1.707434
359	2.3068943	2.6415234
360	3.6974351	1.4918377
361	15.900827	4.946788
362	9.910332	-3.3727994
363	9.337458	-0.10874885
364	4.732395	1.5202881
365	3.3774023	4.9741173
366	8.783967	0.13815421
367	5.0947514	2.7767673
368	8.798588	1.0498037
369	6.019925	3.8923092
370	9.287314	1.6272727
371	12.424525	3.8615184
372	9.753468	-3.023944
373	5.156145	1.7745923
374	18.456833	7.9052434
375	8.854899	1.7545607
376	7.155058	1.9372343
377	6.900078	2.0670528
378	12.070365	4.715183
379	3.6346383	0.79612345
380	11.694279	1.140913
381	11.842385	-7.002357
382	7.469789	2.6496253
383	11.547691	-7.0263863
384	5.797333	2.6739078
385	4.823187	-0.26027054
