	log_likelihood
0	1276.0242
1	1101.279
2	1238.334
3	1265.4348
4	1300.8229
5	1268.7166
6	1285.3806
7	1226.2838
8	1227.0895
9	1286.5264
10	1255.7788
11	1206.1676
12	1294.654
13	1193.7981
14	1325.9519
15	1270.1149
16	1190.8406
17	1303.9646
18	1240.5488
19	1257.4075
20	1311.8679
21	1248.1929
22	1249.3113
23	1243.3815
24	1234.8289
25	1243.6033
26	1270.3607
27	1111.1238
28	1231.5977
29	1263.2423
30	1231.0496
31	1255.4199
32	1249.3853
33	1240.4633
34	1232.8176
35	1282.2872
36	1198.6516
37	1183.9965
38	1317.8029
39	1215.8506
40	1243.7224
41	1181.1714
42	1253.4644
43	1246.7034
44	1252.5709
45	1229.9476
46	1225.7496
47	1258.5667
48	1164.8329
49	1255.9402
50	1269.5598
51	1257.448
52	1190.364
53	1039.7153
54	1222.4854
55	1270.7867
56	1240.2177
57	1292.8386
58	1191.897
59	1264.8115
60	1203.6693
61	1285.1576
62	1210.5988
63	1231.2194
64	1268.8453
65	1249.3267
66	1205.2699
67	1274.5598
68	1253.1174
69	1230.4783
70	1226.7169
71	1269.6212
72	1205.5671
73	1270.5068
74	1341.6617
75	1265.4187
76	1249.5254
77	1234.2766
78	1231.12
79	1259.4846
80	1274.8804
81	1301.0038
82	1310.2892
83	1253.7498
84	1200.8394
85	1302.6431
86	1273.384
87	1214.6819
88	1219.3268
89	1299.4763
90	1268.416
91	1177.761
92	1287.9182
93	1316.0078
94	1266.4052
95	1274.3745
96	1242.759
97	1284.6656
98	1305.8197
99	1271.1019
100	1285.3873
101	1318.4343
102	1287.0167
103	1292.7522
104	1297.1123
105	1248.9524
106	1283.3411
107	1302.5009
108	1263.6702
109	1237.2954
110	1273.1868
111	1262.3242
112	1183.4681
113	1232.3358
114	1242.5388
115	1281.179
116	1260.487
117	1285.4159
118	1263.4148
119	1287.7865
120	1257.6184
121	1264.5957
122	1252.4833
123	1297.8479
124	1239.6963
125	1277.241
126	1275.2606
127	1271.3356
128	1316.0942
129	1331.8516
130	1301.1987
131	1251.3773
132	1231.6716
133	1266.4417
134	1323.8102
135	1308.5758
136	1283.596
137	1263.6707
138	1269.6578
139	1280.7727
140	1164.3105
141	1308.9504
142	1270.923
143	1276.7706
144	1289.1394
145	1264.1414
146	1293.7623
147	1280.7053
148	1273.3893
149	1253.7916
150	1267.9598
151	1266.6394
152	1278.2065
153	1261.9902
154	1174.5149
155	1282.5872
156	1291.8328
157	1287.0354
158	1257.3591
159	1247.3213
160	1282.1968
161	1251.5906
162	1232.801
163	1266.4387
164	1206.4299
165	1270.053
166	1267.066
167	1239.775
168	1304.9097
169	1257.2671
170	1235.9529
171	1304.1862
172	1310.6213
173	1287.843
174	1304.6525
175	1268.5015
176	1309.4103
177	1314.3424
178	1193.6263
179	1269.6377
180	1222.2106
181	1295.3073
182	1297.7942
183	1261.0637
184	1275.178
185	1283.446
186	1222.5557
187	1281.2794
188	1282.79
189	1276.966
190	1272.6798
191	1293.2549
192	1285.235
193	1322.9403
194	1287.0925
195	1228.7849
196	1268.0348
197	1273.4188
198	1320.1667
199	1281.7068
200	1265.5842
201	1277.509
202	1303.8533
203	1267.533
204	1298.6807
205	1225.6771
206	1308.0176
207	1238.6432
208	1284.6277
209	1278.2717
210	1259.2661
211	1312.8722
212	1232.875
213	1287.5193
214	1232.4508
215	1273.5925
216	1274.2024
217	1258.6044
218	1259.5594
219	1267.0386
220	1260.3342
221	1264.7354
222	1264.1427
223	1314.2769
224	1258.4514
225	1302.3137
226	1295.2393
227	1283.2809
228	1296.4048
229	1257.5435
230	1268.0348
231	1268.0557
232	1248.3162
233	1263.6626
234	1259.9203
235	1325.0234
236	1278.0474
237	1302.682
238	1307.7217
239	1254.0916
240	1279.9691
241	1256.7454
242	1246.798
243	1272.9446
244	1249.7432
245	1260.9701
246	1306.4529
247	1268.1652
248	1334.1501
249	1271.3865
250	1287.89
251	1274.0886
252	1165.75
253	1179.9049
254	1261.8718
255	1223.3287
256	1246.2249
257	1305.367
258	1300.2795
259	1387.1887
260	1257.0892
261	1233.4303
262	1300.5193
263	1255.6088
264	1262.386
265	1258.9106
266	1307.9427
267	1251.6681
268	1298.5581
269	1276.541
270	1322.7272
271	1329.0465
272	1262.3997
273	1286.3373
274	1299.5455
275	1261.0305
276	1238.4879
277	1274.7526
278	1308.4772
279	1305.2527
280	1278.3917
281	1298.9778
282	1212.7109
283	1234.6318
284	1223.387
285	1321.1045
286	1237.0096
287	1276.1273
288	1265.8018
289	1315.0648
290	1280.2971
291	1223.7922
292	1230.9927
293	1280.5065
294	1244.1174
295	1267.4617
296	1208.9235
297	1260.9674
298	1240.7893
299	1272.8075
300	1261.9084
301	1245.2019
302	1252.4293
303	1300.7451
304	1278.8281
305	1263.0114
306	1282.0154
307	1266.3583
308	1189.7051
309	1151.1302
310	1272.484
311	1237.7161
312	1286.2539
313	1244.7988
314	-1297.0977
315	1350.5686
316	1300.8917
317	1322.9114
318	1292.9744
319	1242.9791
320	1256.9592
321	1124.433
322	1271.456
323	1251.3412
324	1279.7241
325	1265.8191
326	1257.9368
327	1298.6852
328	1277.0691
329	1248.5934
330	1241.366
331	1295.9996
332	1252.0326
333	1248.004
334	1256.9987
335	1226.9144
336	1281.4202
337	1286.5071
338	1265.5039
339	1292.4114
340	1260.3209
341	1298.1664
342	1180.9742
343	1163.3997
344	1290.6062
345	1283.0732
346	1300.9978
347	1209.947
348	1222.9534
349	1280.8984
350	1270.9539
351	1271.5562
352	1259.9224
353	1263.094
354	1260.0011
355	1209.0342
356	1300.6179
357	1240.9218
358	1308.1038
359	1266.0891
360	1320.6332
361	1132.1348
362	1229.3298
363	1257.5032
364	1294.0272
365	1201.8732
366	1222.2129
367	1285.991
368	1254.9152
369	1274.1456
370	1247.1703
371	1193.6365
372	1241.245
373	1284.8383
374	893.3861
375	1255.6329
376	1262.816
377	1267.2927
378	1216.9039
379	1315.6477
380	1245.2683
381	1213.8367
382	1257.9875
383	1232.1176
384	1278.433
385	1287.1863
386	1282.7502
387	1147.4026
388	1328.4095
389	1290.5219
390	1261.2054
391	1273.4578
392	1333.2761
393	1289.9397
394	1050.1313
395	1234.972
396	1276.8555
397	1286.6702
398	1305.0027
399	1336.4318
400	1298.487
401	1248.6703
402	1304.549
403	1267.5795
404	1212.2263
405	1147.2175
406	1289.5007
407	1294.1161
408	1332.1415
409	1220.5537
410	1247.1025
411	1268.7014
412	1161.8881
413	1256.219
414	1259.3313
415	1246.5442
416	1274.8063
417	1297.9215
418	1300.5525
419	1223.4241
420	1236.498
421	1258.337
422	1268.9418
423	1257.7334
424	1266.4803
425	1042.1029
426	1304.9417
427	1280.6282
